235777	0.263	-0.525	1.395
235786	0.263	-0.525	1.395
235793	0.263	-0.525	1.395
235803	0.263	-0.525	1.395
235810	0.253	-0.486	1.395
235819	0.250	-0.476	1.395
235827	0.247	-0.466	1.394
235836	0.245	-0.456	1.393
235844	0.242	-0.446	1.392
235852	0.239	-0.435	1.391
235860	0.236	-0.425	1.389
235869	0.233	-0.415	1.387
235877	0.230	-0.405	1.385
235885	0.227	-0.395	1.383
235893	0.224	-0.384	1.381
235901	0.221	-0.374	1.378
235911	0.218	-0.364	1.376
235919	0.215	-0.353	1.373
235927	0.211	-0.343	1.370
235936	0.208	-0.332	1.366
235943	0.205	-0.322	1.363
235953	0.202	-0.311	1.359
235960	0.199	-0.301	1.355
235969	0.196	-0.290	1.351
235976	0.193	-0.279	1.347
235985	0.190	-0.269	1.342
235994	0.186	-0.258	1.337
236002	0.183	-0.247	1.332
236010	0.180	-0.236	1.326
236019	0.177	-0.226	1.321
236026	0.174	-0.215	1.315
236036	0.170	-0.204	1.308
236043	0.167	-0.193	1.302
236052	0.164	-0.182	1.295
236060	0.161	-0.171	1.288
236068	0.158	-0.160	1.281
236077	0.155	-0.149	1.273
236086	0.153	-0.139	1.265
236094	0.150	-0.128	1.257
236102	0.147	-0.117	1.249
236109	0.145	-0.106	1.241
236119	0.143	-0.096	1.232
236126	0.140	-0.085	1.223
236135	0.138	-0.075	1.214
236143	0.136	-0.064	1.205
236151	0.134	-0.054	1.196
236161	0.133	-0.043	1.186
236169	0.131	-0.033	1.177
236177	0.130	-0.023	1.167
236185	0.128	-0.013	1.157
236193	0.127	-0.003	1.147
236201	0.126	0.007	1.136
236210	0.125	0.016	1.125
236218	0.124	0.026	1.115
236226	0.124	0.036	1.104
236234	0.124	0.045	1.092
236243	0.123	0.055	1.081
236252	0.123	0.064	1.069
236259	0.123	0.073	1.057
236268	0.123	0.083	1.045
236275	0.124	0.092	1.033
236284	0.124	0.100	1.021
236294	0.125	0.109	1.008
236302	0.126	0.117	0.995
236309	0.127	0.125	0.982
236319	0.128	0.133	0.969
236326	0.130	0.141	0.956
236335	0.131	0.148	0.942
236344	0.133	0.155	0.929
236351	0.135	0.162	0.915
236360	0.137	0.168	0.900
236368	0.139	0.174	0.886
236377	0.141	0.180	0.872
236385	0.143	0.186	0.857
236393	0.145	0.191	0.842
236401	0.148	0.196	0.828
236410	0.150	0.201	0.813
236418	0.153	0.206	0.798
236427	0.155	0.210	0.783
236434	0.158	0.214	0.769
236443	0.161	0.218	0.754
236451	0.164	0.222	0.740
236460	0.168	0.225	0.725
236468	0.171	0.229	0.711
236477	0.174	0.232	0.697
236484	0.178	0.234	0.683
236493	0.181	0.237	0.669
236502	0.185	0.239	0.656
236510	0.188	0.240	0.642
236518	0.192	0.242	0.629
236527	0.195	0.243	0.616
236534	0.199	0.244	0.603
236544	0.202	0.244	0.590
236551	0.205	0.244	0.577
236560	0.208	0.243	0.564
236568	0.211	0.243	0.552
236576	0.214	0.241	0.540
236584	0.216	0.240	0.527
236594	0.219	0.238	0.515
236601	0.222	0.235	0.503
236610	0.224	0.233	0.491
236617	0.226	0.230	0.479
236626	0.229	0.226	0.468
236635	0.231	0.222	0.456
236643	0.233	0.218	0.445
236651	0.235	0.214	0.434
236660	0.237	0.209	0.423
236667	0.239	0.204	0.412
236677	0.240	0.198	0.402
236685	0.242	0.192	0.391
236693	0.244	0.186	0.381
236701	0.245	0.179	0.371
236710	0.247	0.172	0.361
236718	0.248	0.165	0.352
236727	0.249	0.157	0.342
236734	0.251	0.149	0.333
236743	0.252	0.141	0.324
236750	0.254	0.132	0.316
236760	0.255	0.123	0.307
236768	0.256	0.114	0.299
236776	0.257	0.104	0.291
236784	0.258	0.094	0.283
236793	0.259	0.084	0.275
236801	0.260	0.074	0.268
236810	0.261	0.064	0.260
236817	0.262	0.053	0.253
236826	0.263	0.042	0.246
236834	0.263	0.031	0.239
236843	0.264	0.019	0.232
236851	0.265	0.008	0.226
236860	0.266	-0.004	0.220
236867	0.266	-0.016	0.214
236876	0.267	-0.029	0.208
236883	0.267	-0.042	0.202
236893	0.269	-0.054	0.197
236901	0.269	-0.067	0.192
236909	0.270	-0.080	0.188
236917	0.270	-0.094	0.183
236926	0.271	-0.108	0.179
236934	0.272	-0.121	0.175
236943	0.272	-0.135	0.172
236952	0.273	-0.150	0.168
236959	0.274	-0.164	0.166
236966	0.274	-0.179	0.163
236977	0.274	-0.193	0.161
236985	0.275	-0.208	0.160
236992	0.275	-0.224	0.158
237001	0.276	-0.239	0.158
237009	0.276	-0.254	0.157
237018	0.276	-0.269	0.157
237026	0.277	-0.285	0.158
237035	0.277	-0.301	0.159
237042	0.277	-0.317	0.160
237050	0.277	-0.332	0.162
237060	0.278	-0.348	0.164
237067	0.278	-0.364	0.167
237076	0.278	-0.380	0.169
237084	0.279	-0.396	0.173
237092	0.279	-0.412	0.176
237102	0.280	-0.427	0.180
237110	0.280	-0.443	0.185
237118	0.280	-0.459	0.189
237126	0.281	-0.474	0.194
237134	0.281	-0.490	0.200
237143	0.282	-0.505	0.205
237151	0.282	-0.520	0.211
237159	0.282	-0.520	0.211
237167	0.284	-0.550	0.224
237176	0.284	-0.550	0.224
237185	0.284	-0.550	0.224
237193	0.284	-0.550	0.224
237202	0.284	-0.550	0.224
237209	0.284	-0.550	0.224
237217	0.284	-0.550	0.224
237225	0.284	-0.550	0.224
237234	0.284	-0.550	0.224
237242	0.284	-0.550	0.224
237251	0.284	-0.550	0.224
237259	0.284	-0.550	0.224
237287	0.284	-0.550	0.224
237289	0.284	-0.550	0.224
237290	0.284	-0.550	0.224
237292	0.284	-0.550	0.224
237301	0.284	-0.550	0.224
237309	0.284	-0.550	0.224
237318	0.284	-0.550	0.224
237326	0.284	-0.550	0.224
237334	0.284	-0.550	0.224
237343	0.284	-0.550	0.224
237351	0.284	-0.550	0.224
237359	0.284	-0.550	0.224
237368	0.284	-0.550	0.224
237376	0.284	-0.550	0.224
237384	0.284	-0.550	0.224
237391	0.284	-0.550	0.224
237402	0.284	-0.550	0.224
237409	0.284	-0.550	0.224
237417	0.290	-0.895	0.569
237425	0.290	-0.905	0.586
237434	0.289	-0.908	0.599
237442	0.289	-0.914	0.616
237451	0.288	-0.919	0.632
237459	0.288	-0.925	0.649
237467	0.287	-0.930	0.665
237475	0.287	-0.934	0.682
237485	0.287	-0.938	0.699
237492	0.287	-0.942	0.716
237501	0.287	-0.946	0.732
237508	0.287	-0.949	0.749
237517	0.287	-0.951	0.766
237526	0.288	-0.953	0.783
237534	0.288	-0.955	0.801
237541	0.287	-0.955	0.818
237551	0.287	-0.956	0.835
237558	0.287	-0.956	0.852
237568	0.287	-0.955	0.869
237576	0.287	-0.954	0.886
237584	0.287	-0.953	0.903
237592	0.287	-0.951	0.920
237601	0.287	-0.949	0.936
237608	0.287	-0.946	0.952
237618	0.287	-0.943	0.967
237625	0.287	-0.940	0.983
237633	0.287	-0.936	0.998
237642	0.287	-0.932	1.012
237650	0.286	-0.928	1.027
237659	0.286	-0.923	1.041
237668	0.286	-0.918	1.054
237675	0.285	-0.913	1.067
237684	0.285	-0.907	1.080
237691	0.284	-0.901	1.093
237701	0.284	-0.895	1.105
237708	0.283	-0.889	1.117
237717	0.282	-0.882	1.128
237725	0.281	-0.875	1.139
237733	0.280	-0.868	1.150
237742	0.279	-0.861	1.161
237751	0.278	-0.854	1.171
237758	0.277	-0.846	1.181
237767	0.276	-0.838	1.191
237774	0.275	-0.830	1.201
237784	0.274	-0.822	1.210
237792	0.272	-0.813	1.219
237800	0.271	-0.805	1.228
237809	0.270	-0.796	1.237
237817	0.269	-0.787	1.245
237826	0.267	-0.779	1.254
237834	0.266	-0.770	1.262
237842	0.265	-0.761	1.269
237850	0.264	-0.752	1.277
237857	0.262	-0.742	1.284
237867	0.261	-0.733	1.291
237875	0.260	-0.724	1.298
237883	0.259	-0.714	1.304
237892	0.258	-0.705	1.310
237900	0.256	-0.695	1.316
237908	0.255	-0.685	1.322
237918	0.254	-0.675	1.328
237925	0.253	-0.665	1.333
237933	0.252	-0.655	1.338
237942	0.251	-0.645	1.342
237949	0.250	-0.635	1.347
237959	0.249	-0.625	1.351
237967	0.247	-0.615	1.355
237975	0.246	-0.605	1.359
237983	0.245	-0.595	1.362
237991	0.244	-0.585	1.365
238000	0.242	-0.575	1.368
238009	0.241	-0.565	1.370
238017	0.241	-0.565	1.370
238024	0.241	-0.565	1.370
238033	0.236	-0.534	1.376
238041	0.236	-0.534	1.376
238050	0.233	-0.513	1.379
238059	0.231	-0.503	1.380
238066	0.230	-0.493	1.380
238074	0.228	-0.482	1.381
238084	0.226	-0.471	1.381
238092	0.224	-0.461	1.381
238100	0.222	-0.450	1.381
238109	0.220	-0.440	1.381
238116	0.218	-0.429	1.381
238124	0.217	-0.418	1.380
238133	0.215	-0.408	1.379
238141	0.213	-0.397	1.378
238149	0.211	-0.387	1.377
238158	0.209	-0.376	1.376
238167	0.207	-0.366	1.375
238175	0.205	-0.355	1.373
238183	0.204	-0.345	1.371
238192	0.202	-0.335	1.369
238199	0.200	-0.324	1.367
238209	0.198	-0.314	1.364
238216	0.196	-0.304	1.361
238225	0.194	-0.294	1.358
238233	0.192	-0.284	1.355
238241	0.190	-0.274	1.352
238249	0.188	-0.263	1.349
238259	0.186	-0.253	1.345
238267	0.184	-0.244	1.342
238275	0.182	-0.234	1.338
238283	0.180	-0.224	1.334
238291	0.178	-0.215	1.329
238300	0.176	-0.205	1.325
238308	0.174	-0.195	1.320
238316	0.172	-0.186	1.316
238324	0.170	-0.177	1.311
238333	0.168	-0.167	1.306
238342	0.166	-0.158	1.301
238350	0.164	-0.149	1.295
238359	0.162	-0.140	1.290
238366	0.160	-0.131	1.285
238375	0.159	-0.122	1.279
238383	0.157	-0.113	1.273
238392	0.155	-0.105	1.267
238399	0.153	-0.096	1.261
238408	0.152	-0.087	1.255
238416	0.150	-0.078	1.249
238425	0.148	-0.070	1.242
238433	0.147	-0.061	1.236
238442	0.145	-0.053	1.229
238449	0.143	-0.044	1.222
238458	0.142	-0.036	1.215
238466	0.140	-0.028	1.207
238475	0.139	-0.020	1.199
238483	0.137	-0.011	1.192
238491	0.136	-0.003	1.184
238499	0.134	0.005	1.176
238509	0.133	0.013	1.167
238516	0.131	0.020	1.159
238525	0.130	0.028	1.150
238532	0.129	0.036	1.141
238541	0.128	0.044	1.132
238548	0.126	0.051	1.123
238558	0.125	0.059	1.114
238566	0.124	0.066	1.104
238574	0.123	0.073	1.095
238582	0.122	0.081	1.085
238592	0.121	0.087	1.075
238599	0.121	0.095	1.066
238608	0.120	0.102	1.056
238615	0.120	0.109	1.046
238624	0.119	0.116	1.036
238632	0.119	0.122	1.025
238641	0.119	0.129	1.015
238649	0.119	0.136	1.005
238658	0.119	0.142	0.995
238665	0.119	0.148	0.984
238674	0.119	0.155	0.974
238683	0.119	0.161	0.963
238691	0.120	0.167	0.953
238699	0.120	0.172	0.942
238708	0.121	0.178	0.931
238715	0.121	0.183	0.921
238725	0.122	0.189	0.910
238732	0.122	0.194	0.900
238740	0.123	0.199	0.890
238749	0.124	0.204	0.879
238757	0.125	0.208	0.869
238766	0.126	0.213	0.859
238774	0.127	0.217	0.849
238782	0.128	0.221	0.839
238791	0.129	0.225	0.829
238798	0.130	0.229	0.819
238808	0.131	0.233	0.809
238816	0.133	0.236	0.799
238824	0.134	0.240	0.790
238832	0.135	0.243	0.780
238840	0.136	0.246	0.770
238849	0.138	0.248	0.761
238875	0.139	0.251	0.751
238877	0.140	0.254	0.742
238878	0.142	0.256	0.733
238883	0.143	0.258	0.724
238891	0.144	0.260	0.715
238900	0.146	0.262	0.705
238907	0.147	0.263	0.696
238916	0.149	0.265	0.687
238923	0.150	0.266	0.679
238932	0.152	0.267	0.670
238941	0.153	0.268	0.661
238949	0.155	0.269	0.652
238957	0.156	0.269	0.643
238966	0.157	0.270	0.635
238973	0.159	0.270	0.626
238983	0.160	0.270	0.618
238991	0.161	0.270	0.609
238999	0.163	0.269	0.601
239007	0.164	0.269	0.592
239016	0.165	0.269	0.584
239024	0.167	0.268	0.576
239033	0.168	0.267	0.568
239040	0.169	0.267	0.560
239048	0.170	0.266	0.552
239057	0.171	0.265	0.544
239066	0.173	0.264	0.537
239074	0.174	0.263	0.529
239083	0.175	0.262	0.522
239090	0.176	0.261	0.515
239098	0.176	0.259	0.508
239108	0.177	0.258	0.502
239116	0.178	0.256	0.495
239123	0.179	0.255	0.489
239133	0.179	0.253	0.482
239140	0.180	0.251	0.476
239149	0.181	0.249	0.470
239157	0.181	0.247	0.464
239165	0.181	0.247	0.464
239173	0.182	0.242	0.452
239182	0.182	0.240	0.446
239191	0.183	0.237	0.440
239199	0.183	0.234	0.435
239207	0.183	0.231	0.429
239215	0.183	0.228	0.423
239223	0.184	0.224	0.418
239233	0.184	0.221	0.412
239240	0.184	0.217	0.406
239250	0.184	0.213	0.401
239257	0.184	0.210	0.395
239265	0.185	0.205	0.390
239273	0.185	0.201	0.384
239283	0.185	0.197	0.379
239290	0.185	0.193	0.373
239299	0.185	0.188	0.368
239306	0.186	0.183	0.362
239315	0.186	0.179	0.357
239324	0.186	0.174	0.352
239332	0.186	0.169	0.346
239340	0.186	0.164	0.341
239349	0.186	0.159	0.336
239356	0.186	0.154	0.331
239365	0.187	0.149	0.326
239374	0.187	0.144	0.321
239382	0.187	0.139	0.316
239390	0.187	0.134	0.311
239399	0.187	0.129	0.307
239407	0.187	0.124	0.303
239416	0.187	0.119	0.298
239423	0.188	0.114	0.294
239432	0.188	0.109	0.290
239439	0.188	0.104	0.286
239449	0.188	0.099	0.282
239457	0.189	0.094	0.279
239465	0.189	0.089	0.275
239473	0.189	0.084	0.272
239481	0.189	0.079	0.268
239491	0.189	0.074	0.265
239499	0.189	0.069	0.262
239506	0.189	0.064	0.259
239516	0.189	0.059	0.257
239523	0.189	0.054	0.254
239532	0.189	0.049	0.252
239540	0.189	0.044	0.249
239548	0.189	0.039	0.247
239556	0.189	0.034	0.245
239565	0.189	0.029	0.243
239572	0.189	0.024	0.240
239582	0.189	0.018	0.238
239590	0.189	0.013	0.236
239598	0.189	0.008	0.234
239606	0.189	0.002	0.233
239614	0.189	-0.003	0.231
239623	0.189	-0.009	0.229
239632	0.189	-0.015	0.227
239640	0.189	-0.020	0.226
239648	0.189	-0.026	0.224
239656	0.189	-0.032	0.222
239666	0.189	-0.038	0.221
239673	0.189	-0.044	0.219
239682	0.189	-0.050	0.217
239689	0.189	-0.056	0.216
239698	0.189	-0.062	0.214
239707	0.189	-0.068	0.213
239715	0.189	-0.074	0.212
239723	0.190	-0.080	0.210
239731	0.189	-0.086	0.209
239739	0.190	-0.092	0.208
239749	0.190	-0.099	0.207
239756	0.190	-0.105	0.206
239765	0.190	-0.111	0.205
239772	0.190	-0.118	0.204
239781	0.190	-0.124	0.203
239791	0.190	-0.131	0.202
239798	0.190	-0.137	0.201
239806	0.190	-0.144	0.201
239815	0.190	-0.150	0.200
239823	0.190	-0.157	0.199
239832	0.190	-0.163	0.199
239839	0.191	-0.170	0.198
239848	0.191	-0.176	0.198
239857	0.191	-0.183	0.197
239864	0.191	-0.190	0.197
239874	0.191	-0.196	0.197
239882	0.191	-0.203	0.196
239889	0.191	-0.209	0.196
239898	0.191	-0.215	0.196
239905	0.191	-0.222	0.196
239915	0.191	-0.228	0.196
239924	0.191	-0.235	0.196
239934	0.191	-0.241	0.197
239939	0.191	-0.241	0.197
239947	0.192	-0.254	0.197
239956	0.192	-0.260	0.198
239965	0.192	-0.266	0.198
239974	0.192	-0.272	0.199
239981	0.191	-0.279	0.199
239990	0.191	-0.285	0.200
239997	0.191	-0.291	0.201
240007	0.191	-0.297	0.202
240014	0.191	-0.304	0.202
240023	0.191	-0.310	0.203
240031	0.191	-0.316	0.204
240039	0.191	-0.323	0.205
240048	0.191	-0.329	0.207
240057	0.191	-0.335	0.208
240064	0.191	-0.341	0.209
240074	0.191	-0.348	0.210
240081	0.191	-0.354	0.211
240090	0.192	-0.360	0.213
240098	0.192	-0.366	0.214
240106	0.192	-0.372	0.215
240114	0.192	-0.378	0.217
240123	0.192	-0.384	0.218
240131	0.192	-0.390	0.220
240140	0.192	-0.396	0.221
240148	0.193	-0.402	0.222
240156	0.193	-0.408	0.224
240164	0.193	-0.413	0.225
240174	0.193	-0.419	0.227
240181	0.193	-0.424	0.228
240190	0.194	-0.430	0.230
240198	0.194	-0.435	0.232
240206	0.194	-0.441	0.233
240214	0.194	-0.441	0.233
240223	0.194	-0.441	0.233
240231	0.194	-0.441	0.233
240239	0.194	-0.441	0.233
240247	0.194	-0.441	0.233
240257	0.194	-0.441	0.233
240264	0.194	-0.441	0.233
240273	0.194	-0.441	0.233
240280	0.194	-0.441	0.233
240289	0.194	-0.441	0.233
240297	0.194	-0.441	0.233
240306	0.194	-0.441	0.233
240314	0.194	-0.441	0.233
240342	0.194	-0.441	0.233
240344	0.194	-0.441	0.233
240345	0.194	-0.441	0.233
240349	0.200	-0.524	0.263
240356	0.200	-0.528	0.264
240364	0.200	-0.533	0.266
240373	0.200	-0.537	0.268
240380	0.200	-0.541	0.270
240390	0.201	-0.546	0.272
240399	0.201	-0.550	0.273
240406	0.201	-0.554	0.275
240413	0.201	-0.558	0.277
240422	0.201	-0.562	0.279
240431	0.201	-0.566	0.281
240440	0.201	-0.571	0.283
240447	0.201	-0.575	0.285
240456	0.201	-0.579	0.287
240463	0.201	-0.583	0.289
240473	0.201	-0.587	0.291
240480	0.201	-0.591	0.293
240489	0.201	-0.594	0.296
240497	0.201	-0.598	0.298
240505	0.201	-0.602	0.300
240515	0.201	-0.606	0.302
240523	0.201	-0.610	0.304
240531	0.201	-0.613	0.306
240539	0.201	-0.617	0.309
240547	0.201	-0.617	0.309
240556	0.201	-0.624	0.313
240564	0.201	-0.628	0.316
240572	0.201	-0.631	0.319
240581	0.201	-0.635	0.321
240589	0.201	-0.638	0.324
240598	0.201	-0.642	0.327
240606	0.200	-0.645	0.330
240615	0.200	-0.648	0.332
240622	0.200	-0.651	0.335
240631	0.200	-0.655	0.338
240640	0.200	-0.658	0.342
240648	0.200	-0.661	0.345
240656	0.200	-0.665	0.348
240664	0.200	-0.668	0.351
240672	0.199	-0.671	0.354
240680	0.199	-0.674	0.358
240690	0.199	-0.677	0.361
240698	0.199	-0.680	0.365
240705	0.199	-0.680	0.365
240714	0.199	-0.686	0.372
240722	0.198	-0.689	0.375
240731	0.198	-0.692	0.379
240739	0.198	-0.695	0.382
240748	0.198	-0.698	0.386
240755	0.197	-0.701	0.390
240764	0.197	-0.704	0.393
240772	0.197	-0.706	0.397
240781	0.196	-0.709	0.401
240789	0.196	-0.712	0.404
240797	0.196	-0.715	0.408
240805	0.196	-0.717	0.412
240817	0.195	-0.720	0.416
240822	0.195	-0.722	0.419
240831	0.195	-0.725	0.423
240839	0.195	-0.727	0.427
240847	0.194	-0.729	0.431
240855	0.194	-0.732	0.434
240864	0.194	-0.734	0.438
240872	0.193	-0.736	0.442
240880	0.193	-0.738	0.445
240889	0.193	-0.740	0.449
240898	0.193	-0.742	0.453
240906	0.193	-0.744	0.456
240914	0.193	-0.747	0.460
240921	0.193	-0.749	0.464
240930	0.193	-0.751	0.468
240939	0.193	-0.753	0.471
240947	0.193	-0.755	0.475
240955	0.193	-0.757	0.479
240964	0.193	-0.760	0.483
240972	0.194	-0.762	0.487
240982	0.194	-0.764	0.491
240989	0.194	-0.766	0.495
240998	0.194	-0.768	0.499
241005	0.194	-0.771	0.503
241014	0.194	-0.773	0.507
241021	0.194	-0.775	0.512
241031	0.194	-0.777	0.516
241039	0.194	-0.779	0.520
241047	0.195	-0.781	0.525
241055	0.195	-0.783	0.529
241064	0.195	-0.785	0.533
241072	0.195	-0.787	0.538
241080	0.195	-0.789	0.542
241088	0.195	-0.791	0.546
241097	0.196	-0.793	0.551
241104	0.196	-0.795	0.555
241114	0.196	-0.797	0.559
241122	0.196	-0.798	0.564
241130	0.196	-0.800	0.568
241138	0.196	-0.802	0.572
241147	0.196	-0.804	0.576
241155	0.197	-0.805	0.581
241164	0.197	-0.807	0.585
241171	0.197	-0.808	0.589
241180	0.197	-0.810	0.593
241188	0.197	-0.811	0.598
241197	0.197	-0.813	0.602
241206	0.198	-0.814	0.606
241214	0.198	-0.815	0.610
241221	0.198	-0.817	0.614
241230	0.198	-0.818	0.619
241239	0.198	-0.819	0.623
241247	0.198	-0.820	0.627
241254	0.198	-0.821	0.631
241263	0.199	-0.822	0.635
241271	0.199	-0.823	0.639
241280	0.199	-0.824	0.643
241288	0.199	-0.825	0.647
241297	0.199	-0.826	0.651
241304	0.199	-0.827	0.655
241313	0.199	-0.827	0.659
241321	0.199	-0.828	0.662
241330	0.199	-0.829	0.666
241338	0.200	-0.830	0.670
241347	0.200	-0.830	0.673
241354	0.200	-0.831	0.677
241363	0.200	-0.832	0.680
241371	0.201	-0.832	0.684
241380	0.201	-0.833	0.687
241387	0.201	-0.833	0.690
241396	0.202	-0.834	0.693
241404	0.202	-0.835	0.697
241413	0.202	-0.835	0.700
241422	0.202	-0.836	0.703
241430	0.202	-0.837	0.706
241437	0.202	-0.838	0.708
241446	0.202	-0.839	0.712
241455	0.202	-0.840	0.714
241463	0.202	-0.841	0.717
241471	0.202	-0.842	0.720
241479	0.202	-0.843	0.724
241487	0.202	-0.844	0.727
241497	0.201	-0.845	0.730
241505	0.201	-0.846	0.733
241513	0.201	-0.847	0.737
241521	0.201	-0.849	0.740
241530	0.201	-0.850	0.743
241539	0.201	-0.851	0.747
241547	0.201	-0.853	0.750
241554	0.201	-0.854	0.753
241563	0.201	-0.856	0.757
241571	0.201	-0.857	0.760
241580	0.201	-0.859	0.764
241587	0.201	-0.860	0.767
241597	0.201	-0.862	0.771
241605	0.201	-0.863	0.774
241613	0.201	-0.865	0.778
241623	0.201	-0.866	0.781
241630	0.200	-0.867	0.785
241639	0.200	-0.869	0.789
241646	0.200	-0.870	0.793
241655	0.200	-0.872	0.796
241664	0.200	-0.873	0.800
241672	0.199	-0.874	0.803
241679	0.199	-0.875	0.807
241689	0.199	-0.877	0.811
241696	0.199	-0.878	0.814
241705	0.199	-0.879	0.818
241713	0.199	-0.880	0.821
241722	0.199	-0.881	0.825
241729	0.198	-0.882	0.828
241738	0.198	-0.883	0.831
241746	0.198	-0.884	0.835
241755	0.197	-0.884	0.838
241763	0.197	-0.885	0.841
241772	0.196	-0.886	0.845
241799	0.196	-0.887	0.848
241800	0.195	-0.888	0.851
241802	0.195	-0.889	0.854
241805	0.194	-0.890	0.858
241813	0.193	-0.891	0.861
241822	0.192	-0.892	0.864
241829	0.191	-0.892	0.868
241838	0.191	-0.893	0.871
241846	0.190	-0.894	0.874
241855	0.189	-0.895	0.878
241862	0.188	-0.896	0.881
241871	0.187	-0.897	0.885
241880	0.186	-0.898	0.888
241888	0.185	-0.899	0.892
241895	0.184	-0.900	0.896
241905	0.183	-0.901	0.900
241912	0.182	-0.902	0.903
241921	0.181	-0.902	0.907
241929	0.180	-0.903	0.911
241938	0.179	-0.903	0.915
241946	0.178	-0.904	0.919
241954	0.176	-0.904	0.923
241963	0.175	-0.905	0.927
241972	0.174	-0.906	0.931
241979	0.173	-0.906	0.934
241987	0.171	-0.906	0.938
241995	0.170	-0.907	0.942
242004	0.169	-0.908	0.946
242013	0.168	-0.908	0.950
242021	0.167	-0.909	0.954
242029	0.166	-0.909	0.957
242037	0.164	-0.909	0.961
242045	0.163	-0.910	0.965
242055	0.162	-0.911	0.969
242062	0.161	-0.911	0.973
242071	0.160	-0.912	0.976
242079	0.159	-0.912	0.980
242087	0.158	-0.913	0.984
242096	0.157	-0.913	0.987
242105	0.156	-0.913	0.991
242112	0.155	-0.914	0.994
242121	0.154	-0.914	0.998
242129	0.154	-0.915	1.001
242138	0.153	-0.915	1.005
242145	0.152	-0.916	1.008
242154	0.151	-0.916	1.011
242162	0.150	-0.916	1.015
242170	0.149	-0.917	1.018
242179	0.149	-0.917	1.021
242188	0.148	-0.918	1.024
242195	0.147	-0.918	1.027
242204	0.147	-0.918	1.030
242213	0.146	-0.919	1.033
242221	0.145	-0.919	1.037
242229	0.145	-0.920	1.040
242237	0.144	-0.920	1.043
242247	0.144	-0.920	1.046
242254	0.143	-0.920	1.049
242263	0.143	-0.921	1.052
242271	0.142	-0.921	1.055
242279	0.142	-0.921	1.058
242287	0.142	-0.922	1.061
242295	0.141	-0.922	1.064
242305	0.141	-0.922	1.068
242313	0.140	-0.922	1.071
242321	0.140	-0.922	1.074
242330	0.140	-0.922	1.077
242337	0.139	-0.922	1.080
242345	0.139	-0.922	1.084
242354	0.139	-0.922	1.087
242363	0.138	-0.922	1.090
242370	0.138	-0.922	1.094
242379	0.137	-0.922	1.097
242386	0.137	-0.922	1.100
242396	0.136	-0.921	1.104
242404	0.136	-0.921	1.107
242412	0.136	-0.921	1.111
242421	0.135	-0.921	1.114
242428	0.135	-0.921	1.117
242438	0.135	-0.921	1.121
242446	0.134	-0.921	1.124
242454	0.134	-0.921	1.128
242462	0.134	-0.921	1.131
242470	0.133	-0.920	1.134
242479	0.133	-0.920	1.137
242487	0.133	-0.920	1.141
242495	0.133	-0.920	1.144
242504	0.132	-0.919	1.147
242512	0.132	-0.919	1.150
242521	0.132	-0.919	1.154
242530	0.131	-0.919	1.157
242537	0.131	-0.918	1.160
242546	0.131	-0.918	1.164
242553	0.130	-0.918	1.167
242563	0.130	-0.918	1.170
242570	0.130	-0.917	1.173
242579	0.130	-0.917	1.177
242587	0.129	-0.917	1.180
242596	0.129	-0.916	1.183
242604	0.129	-0.916	1.186
242613	0.129	-0.916	1.190
242620	0.129	-0.915	1.193
242629	0.129	-0.915	1.196
242636	0.129	-0.915	1.199
242646	0.129	-0.914	1.202
242654	0.129	-0.914	1.205
242662	0.129	-0.914	1.208
242670	0.129	-0.914	1.210
242679	0.129	-0.913	1.213
242686	0.129	-0.913	1.216
242696	0.129	-0.912	1.218
242703	0.129	-0.912	1.221
242712	0.129	-0.912	1.224
242720	0.128	-0.912	1.227
242728	0.129	-0.911	1.229
242738	0.129	-0.911	1.232
242746	0.129	-0.910	1.235
242753	0.129	-0.910	1.237
242762	0.129	-0.909	1.240
242770	0.129	-0.909	1.242
242779	0.129	-0.909	1.245
242787	0.129	-0.908	1.248
242796	0.129	-0.907	1.250
242803	0.129	-0.907	1.253
242812	0.129	-0.906	1.255
242820	0.129	-0.905	1.258
242828	0.130	-0.905	1.261
242837	0.130	-0.904	1.263
242845	0.129	-0.903	1.266
242853	0.129	-0.902	1.269
242863	0.129	-0.901	1.271
242870	0.129	-0.901	1.271
242878	0.129	-0.901	1.271
242886	0.129	-0.901	1.271
242895	0.129	-0.901	1.271
242903	0.129	-0.901	1.271
242912	0.129	-0.901	1.271
242920	0.129	-0.901	1.271
242928	0.129	-0.901	1.271
242936	0.129	-0.901	1.271
242946	0.129	-0.901	1.271
242955	0.129	-0.901	1.271
242962	0.129	-0.901	1.271
242969	0.129	-0.881	1.306
242978	0.129	-0.880	1.309
242987	0.129	-0.877	1.311
242995	0.129	-0.875	1.314
243003	0.129	-0.873	1.317
243012	0.129	-0.871	1.320
243019	0.129	-0.869	1.322
243028	0.129	-0.866	1.325
243038	0.129	-0.864	1.327
243045	0.129	-0.861	1.330
243053	0.129	-0.859	1.333
243061	0.129	-0.856	1.335
243069	0.129	-0.853	1.338
243079	0.129	-0.851	1.340
243086	0.129	-0.848	1.343
243095	0.130	-0.845	1.345
243103	0.130	-0.843	1.347
243111	0.130	-0.840	1.350
243120	0.130	-0.837	1.352
243128	0.130	-0.835	1.354
243136	0.130	-0.832	1.356
243144	0.130	-0.829	1.358
243153	0.130	-0.827	1.359
243162	0.130	-0.824	1.361
