22317	0.006	-0.344	0.567	1
22324	0.006	-0.344	0.567	1
22332	0.006	-0.344	0.567	1
22340	0.006	-0.344	0.567	1
22349	0.006	-0.344	0.567	1
22356	0.006	-0.344	0.567	1
22366	0.006	-0.344	0.567	1
22374	0.006	-0.344	0.567	1
22383	0.006	-0.344	0.567	1
22391	0.006	-0.344	0.567	1
22398	0.006	-0.344	0.567	1
22408	0.006	-0.344	0.567	1
22416	0.006	-0.344	0.567	1
22424	0.006	-0.344	0.567	1
22432	0.006	-0.344	0.567	1
22440	0.006	-0.344	0.567	1
22449	0.006	-0.344	0.567	1
22458	0.006	-0.344	0.567	1
22465	0.006	-0.344	0.567	1
22474	0.006	-0.344	0.567	1
22481	0.006	-0.344	0.567	1
22491	0.006	-0.344	0.567	1
22499	0.006	-0.344	0.567	1
22508	0.006	-0.344	0.567	1
22515	0.006	-0.344	0.567	1
22524	0.006	-0.344	0.567	1
22532	0.006	-0.344	0.567	1
22541	0.006	-0.344	0.567	1
22549	0.006	-0.344	0.567	1
22558	0.006	-0.344	0.567	1
22565	0.006	-0.344	0.567	1
22574	0.006	-0.344	0.567	1
22582	0.006	-0.344	0.567	1
22591	0.006	-0.344	0.567	1
22598	0.006	-0.344	0.567	1
22607	0.006	-0.344	0.567	1
22618	0.006	-0.344	0.567	1
22624	0.006	-0.344	0.567	1
22632	0.006	-0.344	0.567	1
22640	0.006	-0.344	0.567	1
22648	0.006	-0.344	0.567	1
22657	0.006	-0.344	0.567	1
22665	0.006	-0.344	0.567	1
22674	0.006	-0.344	0.567	1
22681	0.006	-0.344	0.567	1
22690	0.006	-0.344	0.567	1
22699	0.006	-0.344	0.567	1
22707	0.006	-0.344	0.567	1
22715	0.006	-0.344	0.567	1
22723	0.006	-0.344	0.567	1
22731	0.006	-0.344	0.567	1
22740	0.006	-0.344	0.567	1
22750	0.006	-0.344	0.567	1
22757	0.006	-0.344	0.567	1
22766	0.006	-0.344	0.567	1
22773	0.006	-0.344	0.567	1
22782	0.006	-0.344	0.567	1
22791	0.006	-0.344	0.567	1
22799	0.006	-0.344	0.567	1
22807	0.006	-0.344	0.567	1
22816	0.006	-0.344	0.567	1
22823	0.006	-0.344	0.567	1
22833	0.006	-0.344	0.567	1
22840	0.006	-0.344	0.567	1
22849	0.006	-0.344	0.567	1
22856	0.006	-0.344	0.567	1
22864	0.006	-0.344	0.567	1
22874	0.006	-0.344	0.567	1
22882	0.006	-0.344	0.567	1
22891	0.006	-0.344	0.567	1
22898	0.006	-0.344	0.567	1
22907	0.006	-0.344	0.567	1
22915	0.006	-0.344	0.567	1
22924	0.006	-0.344	0.567	1
22932	0.006	-0.344	0.567	1
22941	0.006	-0.344	0.567	1
22948	0.006	-0.344	0.567	1
22956	0.006	-0.344	0.567	1
22965	0.006	-0.344	0.567	1
22974	0.006	-0.344	0.567	1
22981	0.006	-0.344	0.567	1
22990	0.006	-0.344	0.567	1
22999	0.006	-0.344	0.567	1
23008	0.006	-0.344	0.567	1
23016	0.006	-0.344	0.567	1
23023	0.006	-0.344	0.567	1
23032	0.006	-0.344	0.567	1
23040	0.006	-0.344	0.567	1
23049	0.006	-0.344	0.567	1
23057	0.006	-0.344	0.567	1
23064	0.006	-0.344	0.567	1
23073	0.006	-0.344	0.567	1
23081	0.006	-0.344	0.567	1
23090	0.006	-0.344	0.567	1
23098	0.006	-0.344	0.567	1
23106	0.006	-0.344	0.567	1
23114	0.006	-0.344	0.567	1
23123	0.006	-0.344	0.567	1
23131	0.006	-0.344	0.567	1
23140	0.006	-0.344	0.567	1
23148	0.006	-0.344	0.567	1
23157	0.006	-0.344	0.567	1
23164	0.006	-0.344	0.567	1
23174	0.006	-0.344	0.567	1
23181	0.006	-0.344	0.567	1
23190	0.006	-0.344	0.567	1
23198	0.006	-0.344	0.567	1
23206	0.006	-0.344	0.567	1
23215	0.006	-0.344	0.567	1
23224	0.006	-0.344	0.567	1
23232	0.006	-0.344	0.567	1
23240	0.006	-0.344	0.567	1
23248	0.006	-0.344	0.567	1
23257	0.006	-0.344	0.567	1
23265	0.006	-0.344	0.567	1
23273	0.006	-0.344	0.567	1
23281	0.006	-0.344	0.567	1
23289	0.006	-0.344	0.567	1
23299	0.006	-0.344	0.567	1
23306	0.006	-0.344	0.567	1
23315	0.006	-0.344	0.567	1
23323	0.006	-0.344	0.567	1
23331	0.006	-0.344	0.567	1
23340	0.006	-0.344	0.567	1
23349	0.006	-0.344	0.567	1
23356	0.006	-0.344	0.567	1
23365	0.006	-0.344	0.567	1
23372	0.006	-0.344	0.567	1
23382	0.006	-0.344	0.567	1
23389	0.006	-0.344	0.567	1
23398	0.006	-0.344	0.567	1
23441	0.006	-0.344	0.567	1
23443	0.006	-0.344	0.567	1
23446	0.006	-0.344	0.567	1
23449	0.006	-0.344	0.567	1
23451	0.006	-0.344	0.567	1
23453	0.006	-0.344	0.567	1
23456	0.006	-0.344	0.567	1
23465	0.006	-0.344	0.567	1
23474	0.006	-0.344	0.567	1
23481	0.006	-0.344	0.567	1
23490	0.006	-0.344	0.567	1
23497	0.006	-0.344	0.567	1
23506	0.006	-0.344	0.567	1
23515	0.006	-0.344	0.567	1
23523	0.006	-0.344	0.567	1
23531	0.006	-0.344	0.567	1
23540	0.006	-0.344	0.567	1
23547	0.006	-0.344	0.567	1
23557	0.006	-0.344	0.567	1
23564	0.006	-0.344	0.567	1
23573	0.006	-0.344	0.567	1
23581	0.006	-0.344	0.567	1
23589	0.006	-0.344	0.567	1
23598	0.006	-0.344	0.567	1
23607	0.006	-0.344	0.567	1
23614	0.006	-0.344	0.567	1
23623	0.006	-0.344	0.567	1
23630	0.006	-0.344	0.567	1
23640	0.006	-0.344	0.567	1
23648	0.037	-0.142	0.630	1
23656	0.037	-0.142	0.630	1
23664	0.037	-0.142	0.630	1
23673	0.037	-0.142	0.630	1
23681	0.037	-0.142	0.630	1
23690	0.037	-0.142	0.630	1
23698	0.037	-0.142	0.630	1
23705	0.037	-0.142	0.630	1
23714	0.037	-0.142	0.630	1
23723	0.037	-0.142	0.630	1
23730	0.037	-0.142	0.630	1
23739	0.037	-0.142	0.630	1
23758	0.037	-0.142	0.630	1
23788	0.037	-0.142	0.630	1
23791	0.037	-0.142	0.630	1
23793	0.037	-0.142	0.630	1
23796	0.037	-0.142	0.630	1
23799	0.037	-0.142	0.630	1
23801	0.037	-0.142	0.630	1
23805	0.037	-0.142	0.630	1
23815	0.037	-0.142	0.630	1
23822	0.037	-0.142	0.630	1
23831	0.037	-0.142	0.630	1
23838	0.037	-0.142	0.630	1
23847	0.037	-0.142	0.630	1
23856	0.037	-0.142	0.630	1
23865	0.114	-0.058	1.411	1
23872	0.114	-0.058	1.411	1
23881	0.114	-0.058	1.411	1
23889	0.114	-0.058	1.411	1
23898	0.114	-0.058	1.411	1
23906	0.114	-0.058	1.411	1
23914	0.114	-0.058	1.411	1
23922	0.114	-0.058	1.411	1
23930	0.114	-0.058	1.411	1
23939	0.114	-0.058	1.411	1
23948	0.114	-0.058	1.411	1
23957	0.114	-0.058	1.411	1
23964	0.114	-0.058	1.411	1
23972	0.114	-0.058	1.411	1
23981	0.114	-0.058	1.411	1
23990	0.114	-0.058	1.411	1
23997	0.114	-0.058	1.411	1
24006	0.114	-0.058	1.411	1
24013	0.114	-0.058	1.411	1
24023	0.114	-0.058	1.411	1
24031	0.114	-0.058	1.411	1
24039	0.114	-0.058	1.411	1
24047	0.114	-0.058	1.411	1
24056	0.114	-0.058	1.411	1
24065	0.114	-0.058	1.411	1
24073	0.114	-0.058	1.411	1
24080	0.114	-0.058	1.411	1
24089	0.114	-0.058	1.411	1
24097	0.114	-0.058	1.411	1
24105	0.114	-0.058	1.411	1
24114	0.114	-0.058	1.411	1
24123	0.065	-0.121	0.630	1
24130	0.065	-0.121	0.630	1
24139	0.065	-0.121	0.630	1
24147	0.065	-0.121	0.630	1
24156	0.065	-0.121	0.630	1
24164	0.065	-0.121	0.630	1
24172	0.065	-0.121	0.630	1
24180	0.065	-0.121	0.630	1
24192	0.065	-0.121	0.630	1
24197	0.065	-0.121	0.630	1
24205	0.065	-0.121	0.630	1
24214	0.065	-0.121	0.630	1
24222	0.065	-0.121	0.630	1
24230	0.065	-0.121	0.630	1
24241	0.065	-0.121	0.630	1
24246	0.065	-0.121	0.630	1
24255	0.065	-0.121	0.630	1
24264	0.065	-0.121	0.630	1
24272	0.120	-0.104	0.586	1
24282	0.120	-0.104	0.586	1
24289	0.101	-0.086	0.633	1
24297	0.091	-0.076	0.660	1
24305	0.091	-0.076	0.660	1
24314	0.091	-0.076	0.660	1
24322	0.091	-0.076	0.660	1
24331	0.091	-0.076	0.660	1
24339	0.091	-0.076	0.660	1
24347	0.091	-0.076	0.660	1
24355	0.091	-0.076	0.660	1
24365	0.091	-0.076	0.660	1
24372	0.091	-0.076	0.660	1
24380	0.091	-0.076	0.660	1
24388	0.091	-0.076	0.660	1
24397	0.091	-0.076	0.660	1
24404	0.091	-0.076	0.660	1
24414	0.091	-0.076	0.660	1
24422	0.091	-0.076	0.660	1
24430	0.091	-0.076	0.660	1
24438	0.091	-0.076	0.660	1
24448	0.091	-0.076	0.660	1
24456	0.091	-0.076	0.660	1
24464	0.091	-0.076	0.660	1
24472	0.091	-0.076	0.660	1
24480	0.091	-0.076	0.660	1
24489	0.091	-0.076	0.660	1
24497	0.091	-0.076	0.660	1
24506	0.091	-0.076	0.660	1
24514	0.091	-0.076	0.660	1
24522	0.091	-0.076	0.660	1
24530	0.091	-0.076	0.660	1
24539	0.091	-0.076	0.660	1
24547	0.091	-0.076	0.660	1
24556	0.091	-0.076	0.660	1
24563	0.091	-0.076	0.660	1
24572	0.091	-0.076	0.660	1
24580	0.091	-0.076	0.660	1
24589	0.091	-0.076	0.660	1
24597	0.091	-0.076	0.660	1
24605	0.091	-0.076	0.660	1
24612	0.091	-0.076	0.660	1
24622	0.091	-0.076	0.660	1
24630	0.091	-0.076	0.660	1
24638	0.091	-0.076	0.660	1
24646	0.091	-0.076	0.660	1
24655	0.091	-0.076	0.660	1
24664	0.091	-0.076	0.660	1
24672	0.091	-0.076	0.660	1
24679	0.091	-0.076	0.660	1
24688	0.091	-0.076	0.660	1
24698	0.091	-0.076	0.660	1
24706	0.091	-0.076	0.660	1
24713	0.091	-0.076	0.660	1
24722	0.091	-0.076	0.660	1
24729	0.091	-0.076	0.660	1
24739	0.072	-0.070	0.625	1
24747	0.083	-0.076	0.600	1
24756	0.094	-0.082	0.579	1
24763	0.104	-0.087	0.561	1
24771	0.113	-0.093	0.546	1
24780	0.120	-0.097	0.535	1
24788	0.126	-0.102	0.526	1
24797	0.126	-0.102	0.526	1
24805	0.126	-0.102	0.526	1
24812	0.126	-0.102	0.526	1
24822	0.126	-0.102	0.526	1
24830	0.126	-0.102	0.526	1
24838	0.126	-0.102	0.526	1
24847	0.126	-0.102	0.526	1
24854	0.126	-0.102	0.526	1
24863	0.126	-0.102	0.526	1
24871	0.126	-0.102	0.526	1
24880	0.126	-0.102	0.526	1
24888	0.126	-0.102	0.526	1
24897	0.126	-0.102	0.526	1
24904	0.126	-0.102	0.526	1
24914	0.126	-0.102	0.526	1
24921	0.126	-0.102	0.526	1
24930	0.126	-0.102	0.526	1
24938	0.126	-0.102	0.526	1
24946	0.126	-0.102	0.526	1
24954	0.126	-0.102	0.526	1
24964	0.126	-0.102	0.526	1
24971	0.126	-0.102	0.526	1
24980	0.126	-0.102	0.526	1
24988	0.126	-0.102	0.526	1
24996	0.126	-0.102	0.526	1
25006	0.126	-0.102	0.526	1
25013	0.126	-0.102	0.526	1
25021	0.126	-0.102	0.526	1
25030	0.126	-0.102	0.526	1
25037	0.126	-0.102	0.526	1
25046	0.126	-0.102	0.526	1
25057	0.126	-0.102	0.526	1
25062	0.126	-0.102	0.526	1
25071	0.126	-0.102	0.526	1
25079	0.126	-0.102	0.526	1
25089	0.126	-0.102	0.526	1
25096	0.126	-0.102	0.526	1
25105	0.126	-0.102	0.526	1
25113	0.126	-0.102	0.526	1
25121	0.126	-0.102	0.526	1
25129	0.126	-0.102	0.526	1
25138	0.126	-0.102	0.526	1
25146	0.126	-0.102	0.526	1
25155	0.126	-0.102	0.526	1
25162	0.126	-0.102	0.526	1
25171	0.126	-0.102	0.526	1
25180	0.126	-0.102	0.526	1
25189	0.126	-0.102	0.526	1
25196	0.126	-0.102	0.526	1
25204	0.126	-0.102	0.526	1
25213	0.126	-0.102	0.526	1
25221	0.126	-0.102	0.526	1
25230	0.126	-0.102	0.526	1
25238	0.126	-0.102	0.526	1
25245	0.126	-0.102	0.526	1
25255	0.126	-0.102	0.526	1
25263	0.126	-0.102	0.526	1
25271	0.126	-0.102	0.526	1
25279	0.126	-0.102	0.526	1
25287	0.126	-0.102	0.526	1
25295	0.126	-0.102	0.526	1
25305	0.126	-0.102	0.526	1
25312	0.126	-0.102	0.526	1
25321	0.126	-0.102	0.526	1
25330	0.126	-0.102	0.526	1
25337	0.126	-0.102	0.526	1
25347	0.126	-0.102	0.526	1
25354	0.126	-0.102	0.526	1
25362	0.126	-0.102	0.526	1
25371	0.126	-0.102	0.526	1
25379	0.126	-0.102	0.526	1
25388	0.126	-0.102	0.526	1
25397	0.126	-0.102	0.526	1
25404	0.126	-0.102	0.526	1
25413	0.126	-0.102	0.526	1
25420	0.126	-0.102	0.526	1
25428	0.126	-0.102	0.526	1
25438	0.126	-0.102	0.526	1
25446	0.126	-0.102	0.526	1
25454	0.126	-0.102	0.526	1
25462	0.126	-0.102	0.526	1
25470	0.126	-0.102	0.526	1
25484	0.126	-0.102	0.526	1
25528	0.126	-0.102	0.526	1
25530	0.126	-0.102	0.526	1
25533	-0.079	-0.593	1.034	1
25546	-0.079	-0.593	1.034	1
25548	-0.079	-0.593	1.034	1
25551	-0.079	-0.593	1.034	1
25554	-0.079	-0.593	1.034	1
25556	-0.079	-0.593	1.034	1
25560	-0.079	-0.593	1.034	1
25563	-0.079	-0.593	1.034	1
25571	-0.079	-0.593	1.034	1
25579	-0.079	-0.593	1.034	1
25588	-0.079	-0.593	1.034	1
25595	-0.079	-0.593	1.034	1
25605	-0.079	-0.593	1.034	1
25612	-0.079	-0.593	1.034	1
25621	-0.079	-0.593	1.034	1
25629	-0.079	-0.593	1.034	1
25637	-0.079	-0.593	1.034	1
25646	-0.079	-0.593	1.034	1
25655	0.149	-0.471	1.587	1
25662	0.157	-0.467	1.592	1
25671	0.157	-0.467	1.592	1
25678	0.157	-0.467	1.592	1
25688	0.157	-0.467	1.592	1
25696	0.157	-0.467	1.592	1
25704	0.157	-0.467	1.592	1
25721	0.157	-0.467	1.592	1
25724	0.157	-0.467	1.592	1
25728	0.157	-0.467	1.592	1
25737	0.157	-0.467	1.592	1
25745	0.157	-0.467	1.592	1
25754	0.157	-0.467	1.592	1
25761	0.157	-0.467	1.592	1
25771	0.157	-0.467	1.592	1
25779	0.157	-0.467	1.592	1
25787	0.157	-0.467	1.592	1
25796	0.157	-0.467	1.592	1
25804	0.157	-0.467	1.592	1
25811	0.157	-0.467	1.592	1
25821	0.157	-0.467	1.592	1
25829	0.157	-0.467	1.592	1
25837	0.157	-0.467	1.592	1
25845	0.157	-0.467	1.592	1
25854	0.157	-0.467	1.592	1
25862	0.157	-0.467	1.592	1
25871	0.157	-0.467	1.592	1
25879	0.157	-0.467	1.592	1
25887	0.157	-0.467	1.592	1
25895	-0.100	-0.643	0.865	1
25904	-0.100	-0.643	0.865	1
25913	-0.100	-0.643	0.865	1
25920	-0.100	-0.643	0.865	1
25929	-0.100	-0.643	0.865	1
25936	-0.100	-0.643	0.865	1
25947	-0.100	-0.643	0.865	1
25955	-0.100	-0.643	0.865	1
25963	-0.100	-0.643	0.865	1
25970	-0.100	-0.643	0.865	1
25979	-0.100	-0.643	0.865	1
25988	-0.100	-0.643	0.865	1
25996	-0.100	-0.643	0.865	1
26004	-0.100	-0.643	0.865	1
26013	-0.100	-0.643	0.865	1
26021	-0.100	-0.643	0.865	1
26029	-0.100	-0.643	0.865	1
26038	-0.100	-0.643	0.865	1
26045	-0.100	-0.643	0.865	1
26054	-0.100	-0.643	0.865	1
26062	-0.100	-0.643	0.865	1
26071	-0.100	-0.643	0.865	1
26079	-0.100	-0.643	0.865	1
26088	-0.100	-0.643	0.865	1
26095	-0.100	-0.643	0.865	1
26104	-0.100	-0.643	0.865	1
26112	-0.100	-0.643	0.865	1
26121	-0.100	-0.643	0.865	1
26129	-0.142	-0.567	0.902	1
26137	-0.142	-0.567	0.902	1
26145	-0.142	-0.567	0.902	1
26153	-0.142	-0.567	0.902	1
26162	-0.142	-0.567	0.902	1
26171	-0.142	-0.567	0.902	1
26178	-0.142	-0.567	0.902	1
26187	-0.142	-0.567	0.902	1
26194	-0.142	-0.567	0.902	1
26204	-0.142	-0.567	0.902	1
26212	-0.142	-0.567	0.902	1
26220	-0.142	-0.567	0.902	1
26228	-0.142	-0.567	0.902	1
26237	-0.142	-0.567	0.902	1
26246	-0.142	-0.567	0.902	1
26254	-0.142	-0.567	0.902	1
26261	-0.142	-0.567	0.902	1
26271	-0.142	-0.567	0.902	1
26279	-0.142	-0.567	0.902	1
26321	-0.142	-0.567	0.902	1
26324	-0.142	-0.567	0.902	1
26327	-0.142	-0.567	0.902	1
26330	-0.142	-0.567	0.902	1
26333	-0.142	-0.567	0.902	1
26335	-0.142	-0.567	0.902	1
26338	-0.142	-0.567	0.902	1
26345	-0.142	-0.567	0.902	1
26353	-0.142	-0.567	0.902	1
26362	-0.142	-0.567	0.902	1
26370	-0.142	-0.567	0.902	1
26379	-0.142	-0.567	0.902	1
26387	-0.142	-0.567	0.902	1
26395	-0.142	-0.567	0.902	1
26403	-0.142	-0.567	0.902	1
26413	-0.142	-0.567	0.902	1
26420	-0.142	-0.567	0.902	1
26429	-0.142	-0.567	0.902	1
26437	-0.142	-0.567	0.902	1
26445	-0.142	-0.567	0.902	1
26454	-0.142	-0.567	0.902	1
26462	-0.142	-0.567	0.902	1
26469	-0.142	-0.567	0.902	1
26478	-0.142	-0.567	0.902	1
26487	-0.142	-0.567	0.902	1
26496	-0.142	-0.567	0.902	1
26504	-0.142	-0.567	0.902	1
26512	-0.142	-0.567	0.902	1
26520	-0.142	-0.567	0.902	1
26528	-0.142	-0.567	0.902	1
26537	-0.142	-0.567	0.902	1
26545	-0.142	-0.567	0.902	1
26554	-0.142	-0.567	0.902	1
26562	-0.142	-0.567	0.902	1
26570	-0.142	-0.567	0.902	1
26578	-0.142	-0.567	0.902	1
26587	-0.142	-0.567	0.902	1
26595	-0.142	-0.567	0.902	1
26604	-0.142	-0.567	0.902	1
26611	-0.142	-0.567	0.902	1
26619	-0.142	-0.567	0.902	1
26629	-0.142	-0.567	0.902	1
26637	-0.142	-0.567	0.902	1
26645	-0.142	-0.567	0.902	1
26653	-0.142	-0.567	0.902	1
26661	-0.142	-0.567	0.902	1
26671	-0.142	-0.567	0.902	1
26678	-0.142	-0.567	0.902	1
26687	-0.142	-0.567	0.902	1
26694	-0.142	-0.567	0.902	1
26703	-0.142	-0.567	0.902	1
26712	-0.142	-0.567	0.902	1
26720	-0.142	-0.567	0.902	1
26728	-0.142	-0.567	0.902	1
26737	-0.142	-0.567	0.902	1
26744	-0.142	-0.567	0.902	1
26754	-0.163	-0.597	1.222	1
26762	-0.163	-0.597	1.222	1
26770	-0.163	-0.597	1.222	1
26778	-0.184	-0.595	1.385	1
26786	-0.184	-0.595	1.385	1
26796	-0.184	-0.595	1.385	1
26803	-0.183	-0.578	1.546	1
26812	-0.183	-0.578	1.546	1
26820	-0.183	-0.578	1.546	1
26828	-0.183	-0.578	1.546	1
26836	-0.183	-0.578	1.546	1
26846	-0.183	-0.578	1.546	1
26853	-0.130	-0.514	1.807	1
26861	-0.118	-0.503	1.840	1
26870	-0.105	-0.492	1.870	1
26878	-0.092	-0.482	1.897	1
26888	-0.092	-0.482	1.897	1
26895	-0.092	-0.482	1.897	1
26904	-0.052	-0.457	1.957	1
26911	-0.041	-0.452	1.971	1
26919	-0.030	-0.449	1.983	1
26929	-0.022	-0.447	1.992	1
26936	-0.015	-0.446	1.998	1
26945	-0.009	-0.447	2.002	1
26964	-0.006	-0.449	2.004	1
26967	-0.004	-0.452	2.003	1
26970	-0.005	-0.456	2.001	1
26978	-0.007	-0.461	1.996	1
26987	-0.010	-0.467	1.989	1
26997	-0.016	-0.473	1.980	1
27002	-0.023	-0.480	1.969	1
27013	-0.031	-0.487	1.955	1
27020	-0.042	-0.495	1.940	1
27028	-0.053	-0.502	1.923	1
27037	-0.064	-0.509	1.903	1
27044	-0.077	-0.517	1.882	1
27054	-0.090	-0.525	1.859	1
27061	-0.104	-0.533	1.833	1
27070	-0.118	-0.541	1.806	1
27120	-0.132	-0.548	1.777	1
27123	-0.132	-0.548	1.777	1
27126	-0.160	-0.564	1.713	1
27128	-0.172	-0.570	1.678	1
27131	-0.172	-0.570	1.678	1
27133	-0.172	-0.570	1.678	1
27137	-0.172	-0.570	1.678	1
27139	-0.172	-0.570	1.678	1
27144	-0.172	-0.570	1.678	1
27153	-0.172	-0.570	1.678	1
27161	-0.172	-0.570	1.678	1
27169	-0.172	-0.570	1.678	1
27177	-0.172	-0.570	1.678	1
27187	-0.172	-0.570	1.678	1
27194	-0.172	-0.570	1.678	1
27203	-0.172	-0.570	1.678	1
27210	-0.172	-0.570	1.678	1
27219	-0.172	-0.570	1.678	1
27228	-0.172	-0.570	1.678	1
27236	-0.172	-0.570	1.678	1
27245	-0.172	-0.570	1.678	1
27252	-0.228	-0.618	0.863	1
27260	-0.220	-0.614	0.815	1
27270	-0.210	-0.609	0.770	1
27277	-0.210	-0.609	0.770	1
27286	-0.189	-0.596	0.683	1
27295	-0.189	-0.596	0.683	1
27302	-0.189	-0.596	0.683	1
27312	-0.189	-0.596	0.683	1
27320	-0.189	-0.596	0.683	1
27329	-0.189	-0.596	0.683	1
27336	-0.189	-0.596	0.683	1
27344	-0.189	-0.596	0.683	1
27353	-0.081	-0.619	0.413	1
27361	-0.066	-0.613	0.390	1
27369	-0.066	-0.613	0.390	1
27378	-0.066	-0.613	0.390	1
27385	-0.066	-0.613	0.390	1
27395	-0.066	-0.613	0.390	1
27402	-0.066	-0.613	0.390	1
27411	-0.066	-0.613	0.390	1
27419	-0.066	-0.613	0.390	1
27427	-0.066	-0.613	0.390	1
27436	-0.066	-0.613	0.390	1
27445	-0.066	-0.613	0.390	1
27452	-0.066	-0.613	0.390	1
27461	-0.066	-0.613	0.390	1
27468	-0.066	-0.613	0.390	1
27479	-0.066	-0.613	0.390	1
27488	-0.066	-0.613	0.390	1
27494	-0.066	-0.613	0.390	1
27503	-0.066	-0.613	0.390	1
27510	-0.066	-0.613	0.390	1
27520	-0.066	-0.613	0.390	1
27527	-0.066	-0.613	0.390	1
27536	-0.066	-0.613	0.390	1
27544	-0.066	-0.613	0.390	1
27553	-0.063	-0.560	0.433	1
27560	-0.063	-0.560	0.433	1
27570	-0.063	-0.560	0.433	1
27578	-0.063	-0.560	0.433	1
27586	-0.145	-0.508	0.580	1
27594	-0.145	-0.508	0.580	1
27603	-0.145	-0.508	0.580	1
27611	-0.145	-0.508	0.580	1
27619	-0.145	-0.508	0.580	1
27627	-0.240	-0.541	0.804	1
27635	-0.240	-0.541	0.804	1
27654	-0.240	-0.541	0.804	1
27657	-0.240	-0.541	0.804	1
27660	-0.240	-0.541	0.804	1
27669	-0.240	-0.541	0.804	1
27676	-0.240	-0.541	0.804	1
27713	-0.240	-0.541	0.804	1
27716	-0.240	-0.541	0.804	1
27718	-0.240	-0.541	0.804	1
27721	-0.240	-0.541	0.804	1
27749	-0.240	-0.541	0.804	1
27751	-0.240	-0.541	0.804	1
27754	-0.240	-0.541	0.804	1
27757	-0.253	-0.552	1.562	1
27759	-0.238	-0.549	1.608	1
27762	-0.238	-0.549	1.608	1
27769	-0.238	-0.549	1.608	1
27777	-0.238	-0.549	1.608	1
27786	-0.162	-0.538	1.766	1
27794	-0.162	-0.538	1.766	1
27802	-0.119	-0.531	1.828	1
27811	-0.097	-0.528	1.853	1
27819	-0.097	-0.528	1.853	1
27828	-0.055	-0.522	1.895	1
27835	-0.055	-0.522	1.895	1
27844	-0.055	-0.522	1.895	1
27852	-0.055	-0.522	1.895	1
27860	-0.055	-0.522	1.895	1
27869	-0.055	-0.522	1.895	1
27878	-0.055	-0.522	1.895	1
27885	-0.055	-0.522	1.895	1
27894	-0.055	-0.522	1.895	1
27921	-0.055	-0.522	1.895	1
27923	-0.055	-0.522	1.895	1
27926	-0.055	-0.522	1.895	1
27929	-0.055	-0.522	1.895	1
27994	-0.055	-0.522	1.895	1
27996	-0.055	-0.522	1.895	1
27999	-0.055	-0.522	1.895	1
28002	-0.055	-0.522	1.895	1
28004	-0.055	-0.522	1.895	1
28007	-0.055	-0.522	1.895	1
28010	-0.055	-0.522	1.895	1
28012	-0.055	-0.522	1.895	1
28015	-0.055	-0.522	1.895	1
28017	-0.055	-0.522	1.895	1
28020	-0.055	-0.522	1.895	1
28026	-0.055	-0.522	1.895	1
28035	-0.055	-0.522	1.895	1
28044	-0.055	-0.522	1.895	1
28052	-0.055	-0.522	1.895	1
28060	-0.055	-0.522	1.895	1
28068	-0.055	-0.522	1.895	1
28078	-0.055	-0.522	1.895	1
28086	-0.055	-0.522	1.895	1
28093	-0.055	-0.522	1.895	1
28102	-0.055	-0.522	1.895	1
28109	-0.055	-0.522	1.895	1
28119	-0.055	-0.522	1.895	1
28127	-0.055	-0.522	1.895	1
28135	-0.055	-0.522	1.895	1
28143	-0.055	-0.522	1.895	1
28152	-0.055	-0.522	1.895	1
28160	-0.055	-0.522	1.895	1
28169	-0.055	-0.522	1.895	1
28177	-0.289	-0.583	1.137	1
28186	-0.289	-0.583	1.137	1
28193	-0.305	-0.586	1.043	1
28201	-0.305	-0.586	1.043	1
28210	-0.305	-0.586	1.043	1
28218	-0.317	-0.588	0.901	1
28227	-0.317	-0.588	0.854	1
28235	-0.316	-0.588	0.808	1
28242	-0.316	-0.588	0.808	1
28252	-0.316	-0.588	0.808	1
28260	-0.316	-0.588	0.808	1
28268	-0.316	-0.588	0.808	1
28277	-0.287	-0.582	0.596	1
28285	-0.278	-0.580	0.558	1
28294	-0.268	-0.578	0.523	1
28302	-0.258	-0.576	0.489	1
28310	-0.247	-0.574	0.457	1
28317	-0.237	-0.572	0.427	1
28327	-0.226	-0.569	0.399	1
28337	-0.216	-0.566	0.372	1
28344	-0.205	-0.564	0.347	1
28351	-0.195	-0.561	0.324	1
28359	-0.185	-0.558	0.302	1
28368	-0.176	-0.555	0.282	1
28377	-0.167	-0.553	0.263	1
28385	-0.159	-0.550	0.246	1
28394	-0.151	-0.548	0.230	1
28410	-0.144	-0.546	0.215	1
28413	-0.137	-0.543	0.202	1
28418	-0.132	-0.541	0.190	1
28426	-0.126	-0.540	0.179	1
28435	-0.122	-0.538	0.169	1
28443	-0.117	-0.536	0.161	1
28451	-0.113	-0.535	0.154	1
28460	-0.110	-0.534	0.148	1
28467	-0.107	-0.533	0.144	1
28477	-0.107	-0.533	0.144	1
28484	-0.107	-0.533	0.144	1
28493	-0.107	-0.533	0.144	1
28503	-0.107	-0.533	0.144	1
28510	-0.107	-0.533	0.144	1
28519	-0.107	-0.533	0.144	1
28526	-0.107	-0.533	0.144	1
28535	-0.107	-0.533	0.144	1
28544	-0.107	-0.533	0.144	1
28551	-0.107	-0.533	0.144	1
28560	-0.144	-0.504	0.193	1
28568	-0.156	-0.504	0.213	1
28576	-0.156	-0.504	0.213	1
28584	-0.156	-0.504	0.213	1
28593	-0.156	-0.504	0.213	1
28602	-0.156	-0.504	0.213	1
28609	-0.235	-0.612	0.359	1
28618	-0.235	-0.612	0.359	1
