56513	-0.022	-0.796	1.353	1
56516	-0.022	-0.796	1.353	1
56525	-0.022	-0.796	1.353	1
56534	-0.022	-0.796	1.353	1
56543	-0.022	-0.796	1.353	1
56550	-0.022	-0.796	1.353	1
56562	-0.022	-0.796	1.353	1
56592	-0.022	-0.796	1.353	1
56595	-0.022	-0.796	1.353	1
56599	-0.022	-0.796	1.353	1
56602	-0.022	-0.796	1.353	1
56608	-0.022	-0.796	1.353	1
56616	-0.022	-0.796	1.353	1
56626	-0.022	-0.796	1.353	1
56633	-0.022	-0.796	1.353	1
56642	-0.022	-0.796	1.353	1
56650	-0.022	-0.796	1.353	1
56658	-0.022	-0.796	1.353	1
56667	-0.022	-0.796	1.353	1
56675	-0.022	-0.796	1.353	1
56683	-0.022	-0.796	1.353	1
56692	-0.022	-0.796	1.353	1
56700	-0.022	-0.796	1.353	1
56709	-0.022	-0.796	1.353	1
56717	-0.022	-0.796	1.353	1
56724	-0.022	-0.796	1.353	1
56733	-0.022	-0.796	1.353	1
56741	-0.022	-0.796	1.353	1
56751	-0.022	-0.796	1.353	1
56758	-0.022	-0.796	1.353	1
56767	-0.022	-0.796	1.353	1
56775	-0.022	-0.796	1.353	1
56783	-0.022	-0.796	1.353	1
56792	-0.022	-0.796	1.353	1
56801	-0.022	-0.796	1.353	1
56808	-0.022	-0.796	1.353	1
56817	-0.022	-0.796	1.353	1
56824	-0.022	-0.796	1.353	1
56833	-0.022	-0.796	1.353	1
56842	-0.022	-0.796	1.353	1
56850	-0.022	-0.796	1.353	1
56858	-0.022	-0.796	1.353	1
56866	-0.022	-0.796	1.353	1
56875	-0.022	-0.796	1.353	1
56883	-0.022	-0.796	1.353	1
56894	-0.022	-0.796	1.353	1
56900	-0.022	-0.796	1.353	1
56909	-0.022	-0.796	1.353	1
56916	-0.022	-0.796	1.353	1
56924	-0.022	-0.796	1.353	1
56933	-0.022	-0.796	1.353	1
56942	-0.022	-0.796	1.353	1
56950	-0.022	-0.796	1.353	1
56958	0.350	-1.012	1.383	1
56969	0.351	-1.015	1.379	1
56975	0.353	-1.019	1.375	1
56984	0.353	-1.023	1.370	1
56990	0.354	-1.028	1.366	1
56999	0.354	-1.032	1.362	1
57009	0.353	-1.037	1.357	1
57016	0.353	-1.042	1.353	1
57024	0.351	-1.047	1.348	1
57033	0.350	-1.053	1.344	1
57041	0.348	-1.059	1.340	1
57049	0.346	-1.065	1.336	1
57058	0.343	-1.071	1.331	1
57066	0.340	-1.077	1.327	1
57075	0.336	-1.086	1.325	1
57082	0.332	-1.093	1.321	1
57091	0.328	-1.099	1.318	1
57100	0.328	-1.099	1.318	1
57108	0.328	-1.099	1.318	1
57115	0.328	-1.099	1.318	1
57124	0.328	-1.099	1.318	1
57132	0.328	-1.099	1.318	1
57141	0.328	-1.099	1.318	1
57149	0.328	-1.099	1.318	1
57158	0.328	-1.099	1.318	1
57167	0.328	-1.099	1.318	1
57175	0.328	-1.099	1.318	1
57183	0.328	-1.099	1.318	1
57192	0.328	-1.099	1.318	1
57201	0.328	-1.099	1.318	1
57207	0.328	-1.099	1.318	1
57217	0.328	-1.099	1.318	1
57224	0.328	-1.099	1.318	1
57232	0.328	-1.099	1.318	1
57241	0.328	-1.099	1.318	1
57249	0.328	-1.099	1.318	1
57259	0.186	-1.229	1.264	1
57266	0.186	-1.229	1.264	1
57274	0.167	-1.238	1.260	1
57283	0.158	-1.242	1.259	1
57290	0.158	-1.242	1.259	1
57299	0.158	-1.242	1.259	1
57308	0.158	-1.242	1.259	1
57316	0.158	-1.242	1.259	1
57323	0.158	-1.242	1.259	1
57332	0.158	-1.242	1.259	1
57340	0.158	-1.242	1.259	1
57350	0.158	-1.242	1.259	1
57357	0.158	-1.242	1.259	1
57366	0.158	-1.242	1.259	1
57375	0.158	-1.242	1.259	1
57382	0.158	-1.242	1.259	1
57391	0.158	-1.242	1.259	1
57400	0.158	-1.242	1.259	1
57408	0.158	-1.242	1.259	1
57416	0.158	-1.242	1.259	1
57424	0.158	-1.242	1.259	1
57434	0.158	-1.242	1.259	1
57441	0.158	-1.242	1.259	1
57449	-0.030	-1.275	1.266	1
57458	-0.039	-1.274	1.266	1
57465	-0.048	-1.273	1.268	1
57475	-0.048	-1.273	1.268	1
57483	-0.048	-1.273	1.268	1
57491	-0.048	-1.273	1.268	1
57499	-0.048	-1.273	1.268	1
57508	-0.048	-1.273	1.268	1
57516	-0.048	-1.273	1.268	1
57525	-0.048	-1.273	1.268	1
57532	-0.120	-1.263	1.271	1
57541	-0.129	-1.261	1.271	1
57549	-0.137	-1.259	1.271	1
57558	-0.146	-1.257	1.271	1
57566	-0.155	-1.255	1.272	1
57574	-0.164	-1.253	1.272	1
57582	-0.172	-1.251	1.272	1
57591	-0.181	-1.249	1.272	1
57598	-0.190	-1.246	1.272	1
57611	-0.198	-1.244	1.272	1
57615	-0.207	-1.242	1.273	1
57624	-0.215	-1.239	1.273	1
57632	-0.223	-1.237	1.273	1
57641	-0.231	-1.234	1.273	1
57649	-0.240	-1.232	1.273	1
57657	-0.248	-1.229	1.273	1
57665	-0.256	-1.226	1.273	1
57674	-0.264	-1.224	1.273	1
57681	-0.271	-1.221	1.273	1
57691	-0.279	-1.218	1.273	1
57698	-0.287	-1.216	1.273	1
57707	-0.295	-1.213	1.272	1
57716	-0.295	-1.213	1.272	1
57724	-0.310	-1.209	1.272	1
57733	-0.317	-1.206	1.272	1
57741	-0.324	-1.204	1.272	1
57750	-0.332	-1.202	1.272	1
57757	-0.339	-1.199	1.271	1
57765	-0.346	-1.197	1.271	1
57774	-0.353	-1.196	1.271	1
57782	-0.360	-1.194	1.270	1
57791	-0.367	-1.192	1.270	1
57799	-0.374	-1.191	1.269	1
57806	-0.381	-1.190	1.269	1
57816	-0.388	-1.189	1.268	1
57824	-0.394	-1.188	1.268	1
57833	-0.401	-1.188	1.267	1
57840	-0.407	-1.188	1.266	1
57849	-0.414	-1.188	1.265	1
57857	-0.420	-1.188	1.263	1
57866	-0.427	-1.189	1.262	1
57874	-0.433	-1.190	1.260	1
57882	-0.439	-1.192	1.258	1
57890	-0.445	-1.193	1.256	1
57900	-0.452	-1.195	1.254	1
57907	-0.458	-1.197	1.252	1
57918	-0.464	-1.200	1.250	1
57923	-0.469	-1.202	1.247	1
57931	-0.475	-1.206	1.244	1
57940	-0.481	-1.209	1.241	1
57989	-0.487	-1.212	1.239	1
57991	-0.492	-1.216	1.236	1
57994	-0.498	-1.220	1.233	1
57997	-0.503	-1.225	1.230	1
57999	-0.508	-1.230	1.226	1
58009	-0.513	-1.235	1.223	1
58012	-0.518	-1.240	1.220	1
58014	-0.522	-1.245	1.217	1
58017	-0.526	-1.251	1.214	1
58023	-0.531	-1.257	1.210	1
58032	-0.534	-1.263	1.207	1
58041	-0.538	-1.269	1.204	1
58048	-0.541	-1.275	1.201	1
58057	-0.544	-1.281	1.197	1
58065	-0.547	-1.288	1.194	1
58074	-0.549	-1.295	1.191	1
58082	-0.551	-1.302	1.188	1
58091	-0.553	-1.309	1.185	1
58099	-0.555	-1.317	1.181	1
58107	-0.556	-1.324	1.178	1
58116	-0.557	-1.332	1.175	1
58124	-0.558	-1.339	1.173	1
58132	-0.558	-1.347	1.170	1
58140	-0.558	-1.355	1.167	1
58148	-0.558	-1.363	1.165	1
58157	-0.558	-1.371	1.163	1
58165	-0.558	-1.379	1.161	1
58174	-0.557	-1.387	1.159	1
58181	-0.557	-1.387	1.159	1
58190	-0.555	-1.403	1.157	1
58198	-0.553	-1.411	1.156	1
58207	-0.552	-1.420	1.155	1
58216	-0.550	-1.428	1.154	1
58224	-0.548	-1.437	1.155	1
58231	-0.548	-1.437	1.155	1
58241	-0.548	-1.437	1.155	1
58249	-0.548	-1.437	1.155	1
58257	-0.548	-1.437	1.155	1
58265	-0.548	-1.437	1.155	1
58273	-0.548	-1.437	1.155	1
58281	-0.548	-1.437	1.155	1
58290	-0.548	-1.437	1.155	1
58299	-0.548	-1.437	1.155	1
58306	-0.548	-1.437	1.155	1
58315	-0.548	-1.437	1.155	1
58327	-0.548	-1.437	1.155	1
58333	-0.548	-1.437	1.155	1
58340	-0.548	-1.437	1.155	1
58349	-0.548	-1.437	1.155	1
58356	-0.548	-1.437	1.155	1
58365	-0.548	-1.437	1.155	1
58374	-0.548	-1.437	1.155	1
58382	-0.548	-1.437	1.155	1
58390	-0.548	-1.437	1.155	1
58398	-0.548	-1.437	1.155	1
58407	-0.548	-1.437	1.155	1
58415	-0.548	-1.437	1.155	1
58424	-0.548	-1.437	1.155	1
58433	-0.548	-1.437	1.155	1
58440	-0.548	-1.437	1.155	1
58448	-0.548	-1.437	1.155	1
58456	-0.548	-1.437	1.155	1
58465	-0.548	-1.437	1.155	1
58474	-0.548	-1.437	1.155	1
58481	-0.548	-1.437	1.155	1
58489	-0.548	-1.437	1.155	1
58499	-0.382	-1.660	1.236	1
58506	-0.375	-1.664	1.240	1
58515	-0.368	-1.669	1.244	1
58523	-0.361	-1.673	1.249	1
58531	-0.361	-1.673	1.249	1
58541	-0.361	-1.673	1.249	1
58548	-0.361	-1.673	1.249	1
58557	-0.361	-1.673	1.249	1
58564	-0.361	-1.673	1.249	1
58573	-0.361	-1.673	1.249	1
58582	-0.361	-1.673	1.249	1
58590	-0.300	-1.698	1.282	1
58598	-0.300	-1.698	1.282	1
58606	-0.300	-1.698	1.282	1
58614	-0.300	-1.698	1.282	1
58624	-0.300	-1.698	1.282	1
58635	-0.300	-1.698	1.282	1
58640	-0.300	-1.698	1.282	1
58648	-0.300	-1.698	1.282	1
58657	-0.226	-1.714	1.312	1
58664	-0.216	-1.715	1.316	1
58674	-0.206	-1.716	1.320	1
58681	-0.196	-1.718	1.326	1
58689	-0.186	-1.719	1.329	1
58698	-0.176	-1.717	1.329	1
58706	-0.166	-1.717	1.332	1
58716	-0.156	-1.716	1.335	1
58723	-0.145	-1.716	1.337	1
58731	-0.135	-1.715	1.339	1
58739	-0.124	-1.716	1.342	1
58748	-0.113	-1.715	1.344	1
58756	-0.102	-1.713	1.346	1
58765	-0.092	-1.712	1.347	1
58772	-0.081	-1.710	1.348	1
58781	-0.070	-1.708	1.348	1
58789	-0.060	-1.706	1.348	1
58799	-0.049	-1.704	1.348	1
58806	-0.039	-1.701	1.348	1
58815	-0.028	-1.699	1.347	1
58823	-0.018	-1.696	1.346	1
58831	-0.007	-1.693	1.345	1
58840	0.003	-1.690	1.344	1
58849	0.014	-1.686	1.342	1
58856	0.024	-1.683	1.340	1
58864	0.034	-1.679	1.338	1
58872	0.034	-1.679	1.338	1
58882	0.054	-1.672	1.332	1
58889	0.063	-1.668	1.329	1
58898	0.074	-1.664	1.325	1
58906	0.083	-1.659	1.321	1
58914	0.093	-1.655	1.317	1
58923	0.102	-1.650	1.313	1
58931	0.111	-1.646	1.308	1
58941	0.120	-1.641	1.304	1
58947	0.129	-1.636	1.299	1
58956	0.137	-1.631	1.294	1
58964	0.146	-1.625	1.288	1
58973	0.154	-1.620	1.283	1
58981	0.162	-1.614	1.277	1
58989	0.170	-1.609	1.272	1
58997	0.178	-1.603	1.266	1
59006	0.186	-1.597	1.260	1
59014	0.194	-1.591	1.254	1
59023	0.201	-1.584	1.249	1
59031	0.208	-1.578	1.243	1
59041	0.215	-1.571	1.237	1
59047	0.222	-1.565	1.232	1
59057	0.229	-1.558	1.227	1
59064	0.236	-1.551	1.222	1
59072	0.242	-1.545	1.217	1
59081	0.248	-1.538	1.212	1
59088	0.255	-1.532	1.207	1
59098	0.261	-1.525	1.203	1
59106	0.266	-1.519	1.199	1
59114	0.272	-1.512	1.195	1
59122	0.278	-1.506	1.191	1
59130	0.283	-1.500	1.188	1
59140	0.288	-1.494	1.185	1
59147	0.293	-1.488	1.182	1
59156	0.298	-1.482	1.179	1
59164	0.302	-1.477	1.177	1
59172	0.307	-1.472	1.175	1
59181	0.311	-1.467	1.173	1
59189	0.315	-1.462	1.171	1
59197	0.320	-1.458	1.170	1
59206	0.323	-1.454	1.168	1
59214	0.327	-1.450	1.168	1
59223	0.331	-1.446	1.167	1
59232	0.334	-1.443	1.166	1
59239	0.338	-1.440	1.166	1
59247	0.341	-1.438	1.166	1
59255	0.344	-1.435	1.166	1
59264	0.347	-1.433	1.166	1
59273	0.349	-1.432	1.167	1
59281	0.352	-1.431	1.168	1
59289	0.355	-1.430	1.168	1
59297	0.357	-1.429	1.169	1
59305	0.359	-1.429	1.171	1
59315	0.361	-1.429	1.172	1
59322	0.363	-1.430	1.173	1
59330	0.365	-1.430	1.174	1
59339	0.367	-1.431	1.176	1
59351	0.369	-1.433	1.178	1
59355	0.370	-1.434	1.179	1
59364	0.371	-1.436	1.181	1
59372	0.373	-1.438	1.183	1
59429	0.374	-1.441	1.185	1
59431	0.374	-1.443	1.187	1
59435	0.375	-1.446	1.189	1
59438	0.376	-1.449	1.191	1
59440	0.376	-1.452	1.193	1
59443	0.376	-1.456	1.196	1
59445	0.376	-1.459	1.198	1
59448	0.376	-1.463	1.201	1
59450	0.376	-1.467	1.203	1
59455	0.375	-1.471	1.206	1
59464	0.374	-1.475	1.209	1
59471	0.373	-1.479	1.211	1
59480	0.372	-1.483	1.214	1
59489	0.371	-1.487	1.217	1
59497	0.369	-1.492	1.220	1
59505	0.367	-1.496	1.223	1
59513	0.365	-1.500	1.226	1
59521	0.363	-1.505	1.229	1
59530	0.360	-1.509	1.231	1
59539	0.357	-1.514	1.234	1
59547	0.354	-1.518	1.237	1
59554	0.351	-1.523	1.240	1
59565	0.348	-1.527	1.242	1
59575	0.345	-1.532	1.245	1
59580	0.341	-1.536	1.247	1
59589	0.337	-1.541	1.250	1
59597	0.333	-1.545	1.252	1
59606	0.329	-1.550	1.255	1
59621	0.325	-1.555	1.257	1
59625	0.321	-1.559	1.259	1
59630	0.316	-1.564	1.261	1
59639	0.311	-1.569	1.263	1
59646	0.307	-1.573	1.265	1
59659	0.302	-1.578	1.266	1
59663	0.297	-1.582	1.268	1
59672	0.292	-1.587	1.270	1
59680	0.286	-1.592	1.271	1
59688	0.281	-1.596	1.273	1
59696	0.275	-1.601	1.274	1
59705	0.270	-1.605	1.275	1
59713	0.264	-1.609	1.277	1
59721	0.258	-1.614	1.278	1
59729	0.252	-1.618	1.279	1
59739	0.246	-1.622	1.279	1
59747	0.240	-1.627	1.280	1
59758	0.234	-1.631	1.281	1
59763	0.228	-1.635	1.282	1
59771	0.222	-1.639	1.283	1
59781	0.216	-1.643	1.283	1
59788	0.210	-1.646	1.284	1
59797	0.203	-1.650	1.285	1
59805	0.197	-1.654	1.285	1
59813	0.191	-1.657	1.286	1
59822	0.185	-1.661	1.286	1
59830	0.178	-1.664	1.287	1
59838	0.172	-1.667	1.287	1
59847	0.166	-1.670	1.287	1
59854	0.160	-1.673	1.287	1
59864	0.154	-1.676	1.287	1
59872	0.148	-1.679	1.288	1
59880	0.143	-1.681	1.287	1
59888	0.137	-1.685	1.289	1
59896	0.132	-1.687	1.289	1
59905	0.126	-1.689	1.288	1
59914	0.121	-1.691	1.288	1
59921	0.116	-1.693	1.288	1
59930	0.111	-1.695	1.287	1
59937	0.107	-1.697	1.287	1
59947	0.103	-1.699	1.287	1
59955	0.099	-1.700	1.286	1
59964	0.095	-1.701	1.285	1
59971	0.091	-1.703	1.285	1
59980	0.087	-1.704	1.284	1
59987	0.084	-1.705	1.283	1
59997	0.081	-1.706	1.282	1
60006	0.079	-1.707	1.281	1
60013	0.076	-1.708	1.280	1
60021	0.074	-1.709	1.279	1
60029	0.072	-1.710	1.277	1
60038	0.071	-1.711	1.276	1
60047	0.070	-1.712	1.275	1
60055	0.069	-1.712	1.273	1
60065	0.068	-1.713	1.272	1
60071	0.067	-1.714	1.270	1
60080	0.067	-1.715	1.268	1
60088	0.067	-1.716	1.267	1
60096	0.068	-1.717	1.265	1
60105	0.068	-1.718	1.263	1
60112	0.069	-1.719	1.261	1
60122	0.070	-1.720	1.259	1
60130	0.072	-1.721	1.257	1
60137	0.074	-1.722	1.255	1
60146	0.076	-1.723	1.253	1
60154	0.078	-1.724	1.251	1
60163	0.080	-1.725	1.248	1
60172	0.083	-1.726	1.246	1
60179	0.085	-1.727	1.243	1
60188	0.088	-1.728	1.241	1
60196	0.092	-1.729	1.238	1
60205	0.095	-1.730	1.236	1
60213	0.098	-1.729	1.231	1
60221	0.102	-1.729	1.227	1
60230	0.107	-1.733	1.227	1
60238	0.111	-1.734	1.224	1
60246	0.115	-1.732	1.218	1
60255	0.119	-1.733	1.215	1
60263	0.125	-1.736	1.215	1
60271	0.130	-1.736	1.212	1
60279	0.130	-1.736	1.212	1
60288	0.140	-1.738	1.205	1
60296	0.145	-1.738	1.202	1
60304	0.151	-1.738	1.198	1
60313	0.156	-1.739	1.195	1
60321	0.162	-1.739	1.191	1
60331	0.168	-1.739	1.188	1
60338	0.174	-1.739	1.184	1
60347	0.180	-1.736	1.177	1
60354	0.185	-1.736	1.173	1
60363	0.194	-1.739	1.174	1
60374	0.201	-1.739	1.170	1
60380	0.207	-1.738	1.165	1
60388	0.214	-1.737	1.162	1
60396	0.221	-1.737	1.158	1
60404	0.229	-1.736	1.155	1
60413	0.236	-1.735	1.152	1
60421	0.243	-1.734	1.149	1
60430	0.250	-1.733	1.145	1
60438	0.258	-1.732	1.142	1
60445	0.265	-1.731	1.139	1
60454	0.273	-1.730	1.136	1
60464	0.280	-1.728	1.133	1
60475	0.288	-1.727	1.130	1
60479	0.295	-1.725	1.127	1
60487	0.303	-1.724	1.124	1
60499	0.311	-1.722	1.121	1
60505	0.318	-1.720	1.118	1
60513	0.326	-1.718	1.115	1
60521	0.334	-1.716	1.112	1
60529	0.341	-1.714	1.109	1
60538	0.349	-1.711	1.106	1
60547	0.356	-1.709	1.103	1
60554	0.364	-1.707	1.101	1
60562	0.371	-1.704	1.098	1
60571	0.379	-1.701	1.095	1
60579	0.386	-1.698	1.093	1
60589	0.394	-1.695	1.090	1
60597	0.401	-1.692	1.087	1
60604	0.409	-1.689	1.084	1
60613	0.416	-1.685	1.082	1
60621	0.424	-1.682	1.079	1
60628	0.431	-1.678	1.076	1
60638	0.438	-1.674	1.073	1
60647	0.446	-1.670	1.070	1
60654	0.453	-1.665	1.068	1
60662	0.460	-1.661	1.065	1
60670	0.468	-1.656	1.062	1
60679	0.475	-1.651	1.059	1
60688	0.482	-1.646	1.056	1
60695	0.489	-1.641	1.053	1
60704	0.496	-1.635	1.051	1
60711	0.503	-1.629	1.048	1
60721	0.510	-1.624	1.045	1
60729	0.516	-1.618	1.043	1
60738	0.523	-1.611	1.040	1
60745	0.529	-1.605	1.038	1
60754	0.536	-1.598	1.035	1
60762	0.542	-1.592	1.032	1
60771	0.548	-1.585	1.030	1
60780	0.548	-1.585	1.030	1
60787	0.548	-1.585	1.030	1
60795	0.565	-1.562	1.021	1
60804	0.571	-1.555	1.019	1
60821	0.576	-1.547	1.017	1
60824	0.582	-1.539	1.015	1
60877	0.587	-1.531	1.013	1
60879	0.593	-1.523	1.013	1
60882	0.598	-1.515	1.011	1
60884	0.603	-1.507	1.009	1
60888	0.607	-1.498	1.007	1
60890	0.610	-1.488	1.004	1
60893	0.614	-1.479	1.003	1
60895	0.619	-1.470	1.001	1
60898	0.623	-1.461	1.000	1
60904	0.627	-1.452	0.999	1
60912	0.630	-1.444	0.997	1
60920	0.634	-1.434	0.996	1
60929	0.637	-1.425	0.995	1
60938	0.641	-1.417	0.993	1
60945	0.644	-1.408	0.992	1
60953	0.647	-1.399	0.991	1
60962	0.650	-1.390	0.992	1
60971	0.653	-1.380	0.991	1
60979	0.655	-1.370	0.991	1
60987	0.657	-1.360	0.990	1
60995	0.659	-1.350	0.990	1
61003	0.661	-1.341	0.989	1
61012	0.662	-1.331	0.989	1
61021	0.663	-1.321	0.987	1
61029	0.664	-1.311	0.987	1
61038	0.665	-1.301	0.987	1
61045	0.666	-1.291	0.987	1
61054	0.666	-1.291	0.987	1
61063	0.666	-1.291	0.987	1
61071	0.666	-1.291	0.987	1
61079	0.666	-1.291	0.987	1
61090	0.666	-1.291	0.987	1
61095	0.666	-1.232	0.992	1
61104	0.666	-1.232	0.992	1
61112	0.666	-1.232	0.992	1
61120	0.666	-1.232	0.992	1
61128	0.666	-1.232	0.992	1
61137	0.666	-1.232	0.992	1
61145	0.666	-1.232	0.992	1
61154	0.661	-1.169	0.999	1
61161	0.660	-1.161	1.000	1
61170	0.658	-1.152	1.001	1
61178	0.657	-1.144	1.002	1
61188	0.656	-1.136	1.003	1
61195	0.654	-1.129	1.004	1
61204	0.654	-1.129	1.004	1
61211	0.654	-1.129	1.004	1
61220	0.654	-1.129	1.004	1
61228	0.654	-1.129	1.004	1
61237	0.654	-1.129	1.004	1
61245	0.644	-1.086	1.012	1
61253	0.644	-1.086	1.012	1
61261	0.644	-1.086	1.012	1
61271	0.638	-1.067	1.015	1
61279	0.636	-1.061	1.016	1
61287	0.634	-1.055	1.018	1
61296	0.633	-1.049	1.019	1
61303	0.631	-1.043	1.019	1
61313	0.629	-1.038	1.020	1
61320	0.629	-1.038	1.020	1
61329	0.629	-1.038	1.020	1
61337	0.623	-1.022	1.023	1
61345	0.621	-1.017	1.024	1
61357	0.619	-1.012	1.025	1
61362	0.617	-1.008	1.025	1
61370	0.615	-1.003	1.026	1
61379	0.613	-0.999	1.027	1
61386	0.611	-0.995	1.027	1
61395	0.609	-0.991	1.028	1
61403	0.607	-0.987	1.028	1
61412	0.606	-0.983	1.029	1
61420	0.604	-0.980	1.029	1
61429	0.603	-0.976	1.029	1
61436	0.601	-0.973	1.029	1
61445	0.600	-0.970	1.029	1
61453	0.598	-0.967	1.029	1
61462	0.597	-0.964	1.030	1
61469	0.596	-0.962	1.029	1
61478	0.594	-0.960	1.029	1
61488	0.593	-0.958	1.029	1
61496	0.592	-0.956	1.029	1
61503	0.591	-0.954	1.029	1
61511	0.591	-0.953	1.028	1
61519	0.590	-0.951	1.028	1
61529	0.589	-0.950	1.027	1
61537	0.589	-0.950	1.027	1
61545	0.588	-0.949	1.026	1
61552	0.588	-0.948	1.026	1
61561	0.588	-0.948	1.025	1
61570	0.587	-0.948	1.024	1
61578	0.587	-0.948	1.023	1
61587	0.587	-0.948	1.022	1
61594	0.588	-0.949	1.022	1
61603	0.588	-0.949	1.021	1
61612	0.588	-0.950	1.020	1
61621	0.588	-0.951	1.019	1
61628	0.589	-0.952	1.018	1
61637	0.589	-0.953	1.017	1
61644	0.590	-0.955	1.016	1
61654	0.590	-0.956	1.015	1
61662	0.591	-0.958	1.014	1
61670	0.591	-0.960	1.013	1
61678	0.592	-0.962	1.012	1
61686	0.592	-0.964	1.010	1
61694	0.593	-0.966	1.009	1
61704	0.593	-0.969	1.008	1
61711	0.594	-0.972	1.007	1
61719	0.594	-0.974	1.006	1
61728	0.595	-0.977	1.005	1
61736	0.595	-0.981	1.004	1
61746	0.596	-0.984	1.003	1
61753	0.596	-0.988	1.002	1
61761	0.596	-0.991	1.002	1
61770	0.596	-0.995	1.001	1
61778	0.597	-0.999	1.000	1
61786	0.598	-1.003	0.998	1
61795	0.598	-1.003	0.998	1
61803	0.603	-1.078	1.021	1
61811	0.599	-1.016	0.995	1
61819	0.599	-1.021	0.994	1
61829	0.599	-1.026	0.993	1
61836	0.599	-1.031	0.992	1
61845	0.600	-1.036	0.991	1
61853	0.600	-1.041	0.990	1
61862	0.600	-1.046	0.989	1
61870	0.600	-1.052	0.989	1
61879	0.600	-1.057	0.988	1
61886	0.600	-1.063	0.987	1
61894	0.600	-1.069	0.986	1
61903	0.600	-1.075	0.985	1
61912	0.599	-1.080	0.984	1
61920	0.599	-1.086	0.983	1
61928	0.599	-1.092	0.983	1
61936	0.598	-1.098	0.982	1
61945	0.598	-1.104	0.981	1
61953	0.598	-1.104	0.981	1
61961	0.598	-1.104	0.981	1
61970	0.598	-1.104	0.981	1
61978	0.598	-1.104	0.981	1
61986	0.598	-1.104	0.981	1
61995	0.598	-1.104	0.981	1
62002	0.598	-1.104	0.981	1
62013	0.598	-1.104	0.981	1
62020	0.598	-1.104	0.981	1
62028	0.598	-1.104	0.981	1
62035	0.598	-1.104	0.981	1
62072	0.598	-1.104	0.981	1
62075	0.598	-1.104	0.981	1
62077	0.598	-1.104	0.981	1
62081	0.598	-1.104	0.981	1
62083	0.598	-1.104	0.981	1
62087	0.598	-1.104	0.981	1
62095	0.598	-1.104	0.981	1
62103	0.572	-1.217	0.975	1
62110	0.570	-1.222	0.975	1
62119	0.568	-1.227	0.975	1
62128	0.566	-1.233	0.975	1
62136	0.564	-1.238	0.975	1
62144	0.562	-1.243	0.975	1
62152	0.560	-1.248	0.976	1
62161	0.558	-1.253	0.976	1
62170	0.555	-1.257	0.976	1
62177	0.553	-1.262	0.977	1
62186	0.551	-1.266	0.977	1
62195	0.549	-1.271	0.978	1
62202	0.545	-1.274	0.977	1
62215	0.543	-1.278	0.978	1
62219	0.541	-1.282	0.979	1
62227	0.540	-1.287	0.981	1
62236	0.539	-1.291	0.982	1
62243	0.537	-1.295	0.982	1
62253	0.535	-1.299	0.983	1
62260	0.533	-1.302	0.984	1
62269	0.531	-1.306	0.985	1
62278	0.529	-1.309	0.986	1
62286	0.527	-1.313	0.987	1
62295	0.525	-1.316	0.987	1
62303	0.524	-1.319	0.989	1
62311	0.522	-1.322	0.989	1
62319	0.520	-1.325	0.990	1
62328	0.519	-1.327	0.991	1
62336	0.517	-1.330	0.992	1
62344	0.515	-1.332	0.994	1
62353	0.514	-1.335	0.995	1
62361	0.513	-1.337	0.996	1
62369	0.511	-1.339	0.997	1
62377	0.510	-1.342	0.998	1
62386	0.509	-1.343	0.999	1
62394	0.508	-1.346	1.001	1
62402	0.506	-1.347	1.002	1
62410	0.506	-1.349	1.004	1
62418	0.505	-1.351	1.005	1
62448	0.504	-1.352	1.007	1
62451	0.503	-1.353	1.009	1
62454	0.503	-1.355	1.011	1
62456	0.503	-1.356	1.013	1
62471	0.502	-1.357	1.016	1
62474	0.502	-1.358	1.018	1
62496	0.502	-1.359	1.021	1
62499	0.503	-1.360	1.024	1
62501	0.503	-1.361	1.027	1
62504	0.504	-1.362	1.031	1
62513	0.504	-1.363	1.034	1
62522	0.505	-1.363	1.038	1
62528	0.506	-1.364	1.042	1
62536	0.507	-1.364	1.046	1
62571	0.508	-1.365	1.050	1
62573	0.510	-1.365	1.055	1
62576	0.511	-1.366	1.059	1
62578	0.512	-1.366	1.064	1
62586	0.514	-1.366	1.070	1
62589	0.515	-1.366	1.075	1
62594	0.517	-1.366	1.080	1
62603	0.519	-1.366	1.086	1
62610	0.520	-1.366	1.092	1
62619	0.522	-1.365	1.097	1
62627	0.524	-1.365	1.103	1
62636	0.526	-1.364	1.109	1
62644	0.528	-1.364	1.115	1
62652	0.530	-1.363	1.122	1
62660	0.532	-1.362	1.128	1
62669	0.534	-1.361	1.134	1
62676	0.536	-1.359	1.141	1
62686	0.538	-1.358	1.147	1
62693	0.541	-1.356	1.154	1
62702	0.543	-1.354	1.160	1
62710	0.545	-1.352	1.167	1
62720	0.548	-1.349	1.173	1
62727	0.550	-1.347	1.180	1
62736	0.552	-1.344	1.187	1
62743	0.555	-1.341	1.193	1
62761	0.558	-1.338	1.200	1
62765	0.560	-1.334	1.207	1
62769	0.563	-1.330	1.213	1
62777	0.566	-1.326	1.220	1
62785	0.568	-1.322	1.227	1
62794	0.571	-1.318	1.234	1
62801	0.574	-1.313	1.240	1
62810	0.577	-1.308	1.247	1
62818	0.580	-1.303	1.254	1
62827	0.583	-1.297	1.261	1
62835	0.586	-1.292	1.267	1
62844	0.589	-1.286	1.274	1
62852	0.592	-1.279	1.281	1
62861	0.595	-1.273	1.287	1
62868	0.598	-1.266	1.294	1
62877	0.601	-1.259	1.300	1
