87620	0.125	-0.426	0.163
87628	0.127	-0.426	0.159
87636	0.129	-0.426	0.156
87646	0.130	-0.425	0.153
87654	0.131	-0.425	0.150
87662	0.133	-0.425	0.147
87670	0.134	-0.425	0.144
87680	0.135	-0.425	0.142
87687	0.137	-0.424	0.139
87696	0.138	-0.424	0.137
87703	0.139	-0.424	0.135
87712	0.140	-0.424	0.133
87720	0.141	-0.424	0.131
87729	0.141	-0.424	0.131
87736	0.141	-0.424	0.131
87745	0.144	-0.423	0.126
87753	0.144	-0.423	0.126
87761	0.144	-0.423	0.126
87770	0.146	-0.424	0.122
87779	0.146	-0.424	0.122
87786	0.146	-0.424	0.122
87795	0.149	-0.424	0.119
87803	0.149	-0.424	0.117
87812	0.150	-0.424	0.117
87820	0.151	-0.424	0.116
87829	0.151	-0.424	0.115
87836	0.152	-0.424	0.114
87845	0.152	-0.424	0.114
87854	0.153	-0.425	0.113
87862	0.153	-0.425	0.112
87870	0.153	-0.425	0.112
87878	0.153	-0.425	0.112
87886	0.153	-0.425	0.111
87896	0.153	-0.425	0.111
87903	0.153	-0.425	0.111
87911	0.153	-0.425	0.111
87920	0.152	-0.425	0.112
87928	0.151	-0.425	0.113
87937	0.151	-0.425	0.114
87946	0.150	-0.425	0.115
87953	0.149	-0.425	0.116
87962	0.148	-0.425	0.118
87969	0.147	-0.425	0.120
87977	0.145	-0.425	0.122
87987	0.144	-0.425	0.125
87995	0.142	-0.425	0.128
88003	0.141	-0.426	0.131
88012	0.139	-0.426	0.135
88019	0.137	-0.426	0.138
88029	0.135	-0.426	0.142
88036	0.132	-0.427	0.147
88045	0.130	-0.427	0.151
88052	0.128	-0.427	0.156
88061	0.125	-0.427	0.162
88070	0.122	-0.428	0.167
88078	0.119	-0.428	0.173
88086	0.116	-0.428	0.179
88095	0.113	-0.428	0.186
88102	0.110	-0.429	0.192
88112	0.106	-0.429	0.199
88119	0.103	-0.429	0.207
88128	0.099	-0.429	0.214
88136	0.095	-0.430	0.222
88144	0.091	-0.430	0.231
88153	0.087	-0.431	0.240
88162	0.083	-0.431	0.249
88169	0.079	-0.431	0.258
88178	0.074	-0.431	0.268
88185	0.070	-0.432	0.279
88195	0.065	-0.432	0.289
88202	0.061	-0.432	0.300
88211	0.056	-0.432	0.312
88219	0.051	-0.432	0.324
88227	0.047	-0.433	0.336
88237	0.042	-0.433	0.348
88245	0.037	-0.433	0.361
88253	0.032	-0.433	0.374
88261	0.027	-0.433	0.387
88269	0.023	-0.433	0.401
88278	0.018	-0.433	0.414
88286	0.013	-0.433	0.428
88294	0.009	-0.433	0.442
88303	0.004	-0.433	0.457
88311	0.000	-0.432	0.471
88318	0.000	-0.432	0.471
88328	-0.008	-0.432	0.500
88336	-0.012	-0.432	0.516
88344	-0.015	-0.431	0.531
88353	-0.019	-0.431	0.546
88361	-0.022	-0.430	0.561
88369	-0.024	-0.430	0.576
88378	-0.027	-0.429	0.592
88387	-0.029	-0.428	0.607
88394	-0.031	-0.427	0.623
88403	-0.033	-0.426	0.638
88411	-0.035	-0.424	0.654
88420	-0.037	-0.423	0.669
88428	-0.038	-0.422	0.685
88436	-0.039	-0.420	0.700
88444	-0.040	-0.419	0.716
88454	-0.040	-0.417	0.731
88461	-0.040	-0.415	0.746
88470	-0.040	-0.413	0.761
88477	-0.040	-0.412	0.776
88486	-0.040	-0.410	0.791
88494	-0.039	-0.408	0.807
88503	-0.039	-0.406	0.822
88511	-0.038	-0.404	0.836
88519	-0.037	-0.402	0.851
88547	-0.035	-0.400	0.866
88549	-0.033	-0.396	0.896
88553	-0.031	-0.394	0.910
88561	-0.029	-0.391	0.925
88569	-0.027	-0.389	0.940
88579	-0.025	-0.387	0.955
88586	-0.023	-0.384	0.969
88595	-0.020	-0.382	0.984
88603	-0.018	-0.380	0.999
88611	-0.018	-0.380	0.999
88620	-0.012	-0.375	1.028
88627	-0.008	-0.373	1.043
88637	-0.005	-0.371	1.058
88644	-0.001	-0.368	1.073
88652	0.003	-0.366	1.088
88660	0.007	-0.364	1.102
88669	0.011	-0.362	1.117
88677	0.015	-0.360	1.132
88686	0.020	-0.358	1.146
88694	0.025	-0.357	1.160
88702	0.030	-0.355	1.174
88711	0.035	-0.353	1.188
88720	0.040	-0.352	1.202
88727	0.045	-0.351	1.216
88736	0.050	-0.350	1.229
88743	0.056	-0.349	1.242
88753	0.061	-0.348	1.255
88761	0.066	-0.348	1.268
88769	0.072	-0.347	1.280
88776	0.078	-0.347	1.292
88786	0.083	-0.347	1.304
88794	0.089	-0.347	1.315
88802	0.094	-0.347	1.327
88812	0.100	-0.347	1.338
88819	0.105	-0.347	1.348
88826	0.111	-0.348	1.359
88836	0.116	-0.348	1.369
88844	0.116	-0.348	1.369
88852	0.116	-0.348	1.369
88861	0.116	-0.348	1.369
88869	0.116	-0.348	1.369
88878	0.116	-0.348	1.369
88885	0.116	-0.348	1.369
88894	0.116	-0.348	1.369
88902	0.157	-0.354	1.436
88910	0.162	-0.355	1.443
88919	0.166	-0.356	1.450
88928	0.169	-0.357	1.456
88935	0.173	-0.359	1.461
88944	0.176	-0.359	1.466
88951	0.179	-0.361	1.471
88962	0.182	-0.362	1.475
88969	0.185	-0.364	1.478
88977	0.187	-0.366	1.482
88985	0.189	-0.368	1.485
88994	0.191	-0.370	1.487
89001	0.192	-0.372	1.489
89011	0.193	-0.373	1.491
89019	0.194	-0.375	1.492
89027	0.194	-0.377	1.492
89035	0.194	-0.379	1.493
89043	0.194	-0.381	1.493
89052	0.193	-0.383	1.492
89061	0.192	-0.385	1.491
89069	0.190	-0.387	1.490
89077	0.189	-0.388	1.488
89085	0.187	-0.390	1.486
89095	0.184	-0.392	1.483
89102	0.182	-0.394	1.480
89111	0.179	-0.395	1.477
89118	0.175	-0.397	1.473
89127	0.172	-0.398	1.469
89136	0.168	-0.400	1.465
89144	0.164	-0.402	1.460
89152	0.159	-0.403	1.454
89161	0.155	-0.405	1.449
89168	0.149	-0.407	1.443
89178	0.144	-0.409	1.436
89185	0.138	-0.411	1.429
89194	0.133	-0.413	1.421
89202	0.133	-0.413	1.421
89210	0.133	-0.413	1.421
89219	0.133	-0.413	1.421
89227	0.133	-0.413	1.421
89235	0.133	-0.413	1.421
89244	0.095	-0.424	1.366
89251	0.088	-0.426	1.355
89261	0.082	-0.428	1.344
89269	0.075	-0.430	1.332
89277	0.068	-0.432	1.319
89285	0.061	-0.434	1.307
89293	0.055	-0.435	1.293
89300	0.048	-0.437	1.279
89311	0.041	-0.439	1.265
89318	0.034	-0.441	1.250
89326	0.027	-0.442	1.235
89335	0.021	-0.444	1.219
89344	0.014	-0.446	1.203
89352	0.008	-0.447	1.186
89360	0.001	-0.449	1.169
89368	-0.005	-0.450	1.151
89377	-0.010	-0.452	1.133
89384	-0.016	-0.453	1.115
89394	-0.021	-0.455	1.096
89401	-0.026	-0.456	1.077
89410	-0.031	-0.457	1.057
89418	-0.035	-0.459	1.037
89426	-0.039	-0.460	1.017
89435	-0.043	-0.461	0.997
89444	-0.047	-0.462	0.976
89451	-0.050	-0.463	0.955
89460	-0.053	-0.464	0.934
89467	-0.055	-0.465	0.913
89477	-0.057	-0.465	0.892
89485	-0.059	-0.466	0.871
89493	-0.060	-0.466	0.849
89501	-0.061	-0.466	0.828
89510	-0.061	-0.466	0.807
89519	-0.062	-0.465	0.786
89527	-0.061	-0.465	0.766
89535	-0.061	-0.465	0.745
89543	-0.060	-0.464	0.725
89551	-0.059	-0.463	0.705
89560	-0.057	-0.463	0.685
89568	-0.055	-0.462	0.666
89576	-0.053	-0.462	0.646
89585	-0.050	-0.461	0.627
89593	-0.048	-0.460	0.609
89602	-0.045	-0.460	0.591
89610	-0.042	-0.459	0.573
89618	-0.038	-0.459	0.555
89626	-0.035	-0.458	0.538
89635	-0.031	-0.458	0.521
89644	-0.028	-0.457	0.504
89651	-0.023	-0.457	0.488
89660	-0.019	-0.457	0.472
89668	-0.014	-0.456	0.457
89676	-0.010	-0.456	0.441
89686	-0.010	-0.456	0.441
89694	-0.001	-0.456	0.412
89701	0.004	-0.456	0.398
89709	0.009	-0.455	0.384
89717	0.014	-0.456	0.370
89726	0.020	-0.456	0.356
89734	0.025	-0.456	0.343
89743	0.030	-0.456	0.330
89752	0.036	-0.456	0.318
89759	0.041	-0.456	0.305
89768	0.047	-0.457	0.293
89776	0.052	-0.457	0.280
89785	0.058	-0.457	0.269
89793	0.064	-0.457	0.257
89801	0.069	-0.458	0.246
89809	0.075	-0.458	0.235
89818	0.081	-0.458	0.224
89826	0.086	-0.459	0.214
89835	0.092	-0.459	0.204
89842	0.097	-0.460	0.195
89851	0.103	-0.460	0.187
89859	0.108	-0.460	0.179
89868	0.114	-0.461	0.171
89876	0.119	-0.461	0.165
89884	0.123	-0.461	0.158
89893	0.128	-0.462	0.153
89902	0.132	-0.462	0.148
89909	0.135	-0.462	0.144
89918	0.138	-0.462	0.141
89925	0.138	-0.462	0.141
89934	0.138	-0.462	0.141
89943	0.138	-0.462	0.141
89951	0.146	-0.463	0.134
89960	0.147	-0.464	0.135
89968	0.147	-0.464	0.136
89976	0.147	-0.464	0.139
89985	0.145	-0.465	0.142
89993	0.144	-0.465	0.146
90001	0.142	-0.466	0.152
90009	0.139	-0.467	0.158
90018	0.135	-0.467	0.165
90025	0.131	-0.468	0.173
90035	0.127	-0.469	0.182
90043	0.122	-0.470	0.192
90051	0.117	-0.471	0.202
90059	0.111	-0.471	0.214
90068	0.105	-0.472	0.226
90089	0.099	-0.473	0.239
90091	0.092	-0.474	0.253
90093	0.085	-0.475	0.268
90101	0.078	-0.476	0.284
90109	0.071	-0.477	0.300
90118	0.064	-0.478	0.318
90125	0.056	-0.479	0.336
90134	0.049	-0.480	0.354
90143	0.042	-0.481	0.374
90150	0.035	-0.481	0.394
90160	0.028	-0.482	0.414
90168	0.021	-0.483	0.436
90176	0.014	-0.483	0.457
90184	0.008	-0.483	0.480
90192	0.002	-0.484	0.503
90202	-0.003	-0.484	0.526
90211	-0.008	-0.484	0.550
90218	-0.013	-0.483	0.574
90226	-0.017	-0.483	0.599
90234	-0.020	-0.483	0.624
90243	-0.023	-0.482	0.649
90251	-0.025	-0.481	0.674
90259	-0.027	-0.480	0.700
90268	-0.028	-0.479	0.726
90276	-0.028	-0.478	0.751
90284	-0.028	-0.476	0.777
90294	-0.028	-0.475	0.802
90301	-0.026	-0.473	0.827
90310	-0.024	-0.471	0.852
90317	-0.022	-0.469	0.877
90327	-0.019	-0.467	0.901
90334	-0.015	-0.465	0.925
90343	-0.011	-0.463	0.949
90351	-0.006	-0.461	0.971
90359	-0.001	-0.458	0.994
90368	0.004	-0.456	1.016
90376	0.010	-0.453	1.037
90384	0.016	-0.450	1.058
90393	0.022	-0.447	1.079
90400	0.029	-0.443	1.099
90409	0.029	-0.443	1.099
90418	0.043	-0.437	1.137
90426	0.050	-0.433	1.155
90434	0.057	-0.430	1.172
90443	0.064	-0.426	1.189
90450	0.071	-0.423	1.205
90460	0.079	-0.420	1.220
90467	0.086	-0.416	1.235
90476	0.093	-0.413	1.249
90483	0.100	-0.410	1.262
90492	0.108	-0.407	1.275
90501	0.115	-0.404	1.287
90509	0.121	-0.402	1.298
90517	0.128	-0.399	1.309
90525	0.135	-0.397	1.319
90533	0.141	-0.394	1.328
90543	0.147	-0.392	1.336
90551	0.152	-0.390	1.344
90559	0.158	-0.388	1.351
90567	0.163	-0.386	1.357
90576	0.167	-0.385	1.363
90584	0.171	-0.383	1.368
90592	0.174	-0.382	1.373
90600	0.177	-0.381	1.376
90609	0.180	-0.381	1.379
90617	0.182	-0.380	1.381
90626	0.183	-0.379	1.383
90634	0.184	-0.379	1.384
90643	0.184	-0.378	1.384
90650	0.184	-0.378	1.383
90659	0.183	-0.378	1.382
90667	0.181	-0.378	1.380
90676	0.179	-0.378	1.377
90684	0.176	-0.379	1.373
90692	0.173	-0.379	1.369
90700	0.169	-0.380	1.363
90710	0.164	-0.380	1.358
90717	0.159	-0.381	1.351
90726	0.153	-0.382	1.343
90733	0.147	-0.384	1.335
90742	0.141	-0.385	1.326
90749	0.134	-0.386	1.317
90759	0.127	-0.388	1.306
90767	0.119	-0.389	1.295
90775	0.111	-0.391	1.284
90784	0.103	-0.393	1.271
90792	0.095	-0.394	1.258
90800	0.087	-0.396	1.244
90809	0.079	-0.398	1.230
90816	0.071	-0.401	1.215
90825	0.063	-0.403	1.199
90833	0.055	-0.405	1.182
90842	0.047	-0.407	1.164
90850	0.039	-0.410	1.146
90859	0.031	-0.412	1.128
90866	0.024	-0.415	1.108
90875	0.017	-0.417	1.088
90884	0.010	-0.420	1.067
90892	0.003	-0.422	1.045
90900	-0.003	-0.424	1.023
90909	-0.008	-0.427	1.000
90916	-0.014	-0.429	0.977
90926	-0.018	-0.431	0.953
90934	-0.023	-0.433	0.929
90942	-0.026	-0.435	0.905
90949	-0.030	-0.437	0.880
90958	-0.032	-0.438	0.855
90967	-0.034	-0.439	0.830
90975	-0.035	-0.440	0.805
90983	-0.036	-0.441	0.779
90992	-0.036	-0.442	0.753
90999	-0.035	-0.443	0.728
91009	-0.034	-0.443	0.702
91016	-0.033	-0.443	0.676
91025	-0.030	-0.444	0.651
91034	-0.027	-0.444	0.626
91042	-0.024	-0.444	0.600
91051	-0.019	-0.444	0.575
91059	-0.014	-0.444	0.551
91066	-0.014	-0.444	0.551
91075	-0.014	-0.444	0.551
91083	-0.014	-0.444	0.551
91091	-0.014	-0.444	0.551
91101	-0.014	-0.444	0.551
91109	-0.014	-0.444	0.551
91117	-0.014	-0.444	0.551
91124	-0.014	-0.444	0.551
91133	-0.014	-0.444	0.551
91142	-0.014	-0.444	0.551
91150	-0.014	-0.444	0.551
91158	-0.014	-0.444	0.551
91167	-0.014	-0.444	0.551
91174	-0.014	-0.444	0.551
91184	-0.014	-0.444	0.551
91191	-0.014	-0.444	0.551
91200	-0.014	-0.444	0.551
91208	-0.014	-0.444	0.551
91216	-0.014	-0.444	0.551
91225	-0.014	-0.444	0.551
91234	-0.014	-0.444	0.551
91242	-0.014	-0.444	0.551
91250	-0.014	-0.444	0.551
91257	-0.014	-0.444	0.551
91268	-0.014	-0.444	0.551
91275	-0.014	-0.444	0.551
91283	-0.014	-0.444	0.551
91291	-0.014	-0.444	0.551
91300	-0.014	-0.444	0.551
91308	-0.014	-0.444	0.551
91317	-0.014	-0.444	0.551
91325	-0.014	-0.444	0.551
91333	-0.014	-0.444	0.551
91341	-0.014	-0.444	0.551
91350	-0.014	-0.444	0.551
91359	-0.014	-0.444	0.551
91367	-0.014	-0.444	0.551
91374	-0.014	-0.444	0.551
91383	-0.014	-0.444	0.551
91390	-0.014	-0.444	0.551
91400	-0.014	-0.444	0.551
91408	-0.014	-0.444	0.551
91416	-0.014	-0.444	0.551
91424	-0.014	-0.444	0.551
91433	-0.014	-0.444	0.551
91442	-0.014	-0.444	0.551
91450	-0.014	-0.444	0.551
91458	-0.014	-0.444	0.551
91466	-0.014	-0.444	0.551
91475	-0.014	-0.444	0.551
91483	-0.014	-0.444	0.551
91492	-0.014	-0.444	0.551
91499	-0.014	-0.444	0.551
91508	-0.014	-0.444	0.551
91516	-0.002	-0.423	0.573
91525	-0.007	-0.422	0.604
91534	-0.012	-0.421	0.634
91542	-0.015	-0.420	0.665
91549	-0.018	-0.419	0.696
91558	-0.020	-0.417	0.726
91567	-0.020	-0.416	0.757
91593	-0.020	-0.414	0.787
91595	-0.019	-0.411	0.817
91597	-0.017	-0.409	0.846
91599	-0.014	-0.406	0.875
91609	-0.010	-0.404	0.903
91616	-0.005	-0.401	0.930
91625	-0.000	-0.398	0.956
91633	0.005	-0.395	0.981
91641	0.011	-0.392	1.006
91651	0.018	-0.389	1.029
91659	0.025	-0.385	1.052
91666	0.032	-0.382	1.073
91675	0.039	-0.379	1.094
91682	0.047	-0.377	1.113
91692	0.055	-0.374	1.132
91699	0.062	-0.371	1.149
91708	0.070	-0.368	1.166
91716	0.078	-0.366	1.182
91724	0.086	-0.363	1.196
91732	0.094	-0.361	1.210
91742	0.101	-0.359	1.223
91749	0.108	-0.357	1.235
91758	0.115	-0.355	1.245
91766	0.121	-0.353	1.255
91774	0.127	-0.352	1.264
91783	0.132	-0.351	1.271
91791	0.137	-0.350	1.278
91799	0.141	-0.349	1.284
91808	0.145	-0.348	1.289
91815	0.147	-0.347	1.293
91824	0.150	-0.347	1.296
91833	0.151	-0.347	1.299
91841	0.152	-0.347	1.300
91849	0.152	-0.348	1.300
91858	0.152	-0.348	1.300
91866	0.151	-0.349	1.299
91875	0.149	-0.350	1.297
91882	0.147	-0.351	1.294
91891	0.144	-0.352	1.290
91898	0.140	-0.354	1.285
91908	0.136	-0.355	1.279
91916	0.131	-0.357	1.272
91925	0.125	-0.358	1.265
91932	0.119	-0.360	1.256
91941	0.113	-0.361	1.246
91949	0.106	-0.363	1.236
91958	0.099	-0.364	1.225
91965	0.092	-0.365	1.212
91974	0.084	-0.367	1.199
91982	0.076	-0.369	1.184
91991	0.068	-0.370	1.169
91999	0.060	-0.372	1.153
92008	0.052	-0.374	1.135
92015	0.044	-0.375	1.117
92024	0.036	-0.377	1.098
92032	0.029	-0.379	1.077
92041	0.021	-0.381	1.055
92048	0.014	-0.383	1.033
92057	0.008	-0.384	1.009
92065	0.001	-0.386	0.985
92075	-0.004	-0.387	0.960
92082	-0.009	-0.388	0.934
92091	-0.013	-0.389	0.907
92099	-0.017	-0.390	0.879
92107	-0.020	-0.391	0.851
92116	-0.022	-0.392	0.822
92125	-0.023	-0.392	0.794
92132	-0.024	-0.392	0.764
92141	-0.024	-0.392	0.735
92149	-0.022	-0.392	0.706
92157	-0.020	-0.392	0.677
92165	-0.017	-0.391	0.648
92175	-0.013	-0.391	0.619
92183	-0.008	-0.391	0.591
92190	-0.003	-0.390	0.563
92198	0.003	-0.390	0.535
92208	0.010	-0.390	0.509
92215	0.018	-0.390	0.482
92224	0.026	-0.390	0.457
92231	0.034	-0.390	0.433
92240	0.043	-0.390	0.409
92249	0.052	-0.390	0.386
92257	0.062	-0.390	0.365
92265	0.072	-0.391	0.344
92274	0.082	-0.391	0.324
92281	0.092	-0.391	0.305
92291	0.102	-0.391	0.287
92298	0.112	-0.392	0.270
92307	0.121	-0.392	0.254
92314	0.131	-0.392	0.238
92323	0.140	-0.393	0.224
92332	0.150	-0.393	0.211
92340	0.158	-0.393	0.198
92349	0.167	-0.393	0.187
92357	0.175	-0.393	0.176
92365	0.183	-0.393	0.166
92375	0.191	-0.393	0.157
92382	0.198	-0.393	0.149
92390	0.204	-0.393	0.141
92398	0.204	-0.393	0.141
92406	0.204	-0.393	0.141
92414	0.204	-0.393	0.141
92424	0.204	-0.393	0.141
92432	0.204	-0.393	0.141
92440	0.204	-0.393	0.141
92448	0.204	-0.393	0.141
92456	0.204	-0.393	0.141
92465	0.204	-0.393	0.141
92474	0.244	-0.395	0.108
92481	0.246	-0.396	0.109
92490	0.246	-0.396	0.112
92497	0.246	-0.397	0.116
92507	0.246	-0.397	0.122
92516	0.245	-0.398	0.129
92523	0.243	-0.398	0.138
92531	0.240	-0.398	0.149
92540	0.237	-0.398	0.161
92548	0.233	-0.399	0.174
92557	0.228	-0.399	0.189
92565	0.223	-0.399	0.206
92573	0.217	-0.399	0.223
92582	0.210	-0.399	0.242
92590	0.203	-0.398	0.261
92599	0.196	-0.397	0.282
92606	0.188	-0.396	0.303
92615	0.180	-0.395	0.325
92623	0.171	-0.394	0.348
92632	0.162	-0.393	0.372
92640	0.152	-0.392	0.397
92649	0.142	-0.390	0.423
92656	0.133	-0.389	0.449
92665	0.123	-0.387	0.477
92674	0.113	-0.386	0.506
92682	0.113	-0.386	0.506
92690	0.095	-0.383	0.566
92698	0.087	-0.382	0.597
92706	0.079	-0.381	0.628
92716	0.072	-0.380	0.660
92724	0.066	-0.379	0.692
92732	0.061	-0.378	0.725
92740	0.056	-0.376	0.757
92748	0.052	-0.375	0.790
92755	0.049	-0.374	0.823
92765	0.045	-0.445	0.854
92773	0.044	-0.442	0.888
92781	0.043	-0.440	0.922
92790	0.042	-0.437	0.956
92798	0.043	-0.435	0.990
92806	0.043	-0.435	0.990
92816	0.043	-0.435	0.990
92823	0.043	-0.435	0.990
92831	0.043	-0.435	0.990
92839	0.043	-0.435	0.990
92848	0.043	-0.435	0.990
92856	0.043	-0.435	0.990
92865	0.043	-0.435	0.990
92873	0.073	-0.354	1.272
92881	0.078	-0.353	1.300
92891	0.084	-0.351	1.328
92898	0.090	-0.350	1.354
92908	0.096	-0.349	1.379
92915	0.096	-0.349	1.379
92922	0.096	-0.349	1.379
92932	0.096	-0.349	1.379
92939	0.120	-0.345	1.469
92948	0.125	-0.344	1.488
92956	0.131	-0.343	1.507
92964	0.135	-0.342	1.524
92973	0.140	-0.341	1.541
92982	0.144	-0.340	1.556
92990	0.148	-0.339	1.570
92998	0.151	-0.337	1.583
93007	0.154	-0.336	1.595
93015	0.157	-0.335	1.607
93024	0.159	-0.334	1.617
93032	0.160	-0.333	1.627
93039	0.162	-0.331	1.636
93047	0.162	-0.330	1.644
93058	0.162	-0.329	1.651
93065	0.163	-0.328	1.656
93073	0.162	-0.327	1.661
93081	0.161	-0.326	1.665
93090	0.160	-0.324	1.668
93097	0.158	-0.324	1.671
93107	0.156	-0.324	1.672
93115	0.154	-0.323	1.671
93123	0.151	-0.322	1.670
93131	0.147	-0.322	1.668
93139	0.143	-0.322	1.664
93148	0.139	-0.321	1.660
93157	0.134	-0.322	1.654
93164	0.128	-0.321	1.647
93173	0.123	-0.321	1.639
93181	0.117	-0.320	1.630
93190	0.110	-0.320	1.619
93197	0.104	-0.320	1.608
93207	0.097	-0.319	1.594
93215	0.090	-0.319	1.580
93222	0.083	-0.318	1.564
93232	0.075	-0.318	1.547
93240	0.068	-0.317	1.529
93248	0.061	-0.316	1.510
93257	0.053	-0.315	1.491
93265	0.045	-0.315	1.470
93273	0.038	-0.314	1.448
93281	0.031	-0.313	1.425
93289	0.023	-0.311	1.401
93297	0.016	-0.310	1.377
93306	0.009	-0.309	1.352
93315	0.002	-0.307	1.326
93324	-0.004	-0.306	1.300
93331	-0.011	-0.305	1.273
93340	-0.017	-0.304	1.246
93347	-0.022	-0.302	1.217
93357	-0.027	-0.301	1.188
93364	-0.031	-0.300	1.158
93373	-0.035	-0.299	1.128
93381	-0.038	-0.297	1.097
93389	-0.041	-0.296	1.066
93399	-0.043	-0.295	1.034
93407	-0.045	-0.295	1.002
93414	-0.046	-0.295	0.971
93423	-0.047	-0.294	0.939
93431	-0.046	-0.294	0.906
93440	-0.045	-0.294	0.874
93447	-0.044	-0.294	0.841
93456	-0.041	-0.294	0.809
93464	-0.039	-0.294	0.776
93472	-0.035	-0.294	0.744
93480	-0.032	-0.294	0.712
93490	-0.028	-0.295	0.680
93497	-0.023	-0.295	0.649
93506	-0.017	-0.296	0.618
93514	-0.011	-0.297	0.587
93522	-0.005	-0.297	0.558
93531	-0.005	-0.297	0.558
93540	0.010	-0.299	0.501
93547	0.017	-0.300	0.473
93555	0.025	-0.301	0.447
93564	0.033	-0.302	0.422
93573	0.041	-0.303	0.397
93580	0.048	-0.304	0.374
93589	0.048	-0.304	0.374
93597	0.064	-0.307	0.330
93605	0.071	-0.308	0.309
93614	0.079	-0.309	0.290
93623	0.086	-0.310	0.271
93630	0.092	-0.311	0.254
93639	0.099	-0.313	0.237
93647	0.105	-0.315	0.221
93656	0.111	-0.316	0.207
93664	0.117	-0.318	0.193
93672	0.122	-0.320	0.181
93680	0.128	-0.321	0.169
93689	0.133	-0.323	0.159
93697	0.137	-0.325	0.150
93706	0.141	-0.328	0.143
93713	0.145	-0.329	0.136
93722	0.145	-0.329	0.136
93729	0.152	-0.334	0.127
93739	0.155	-0.335	0.125
93747	0.155	-0.335	0.125
93755	0.155	-0.335	0.125
93764	0.160	-0.341	0.126
93772	0.160	-0.341	0.126
93780	0.160	-0.341	0.126
93789	0.160	-0.341	0.126
93797	0.160	-0.341	0.126
93805	0.160	-0.341	0.126
93813	0.160	-0.341	0.126
93821	0.160	-0.341	0.126
93830	0.160	-0.341	0.126
93839	0.160	-0.341	0.126
93847	0.160	-0.341	0.126
93855	0.160	-0.341	0.126
93863	0.160	-0.341	0.126
93873	0.112	-0.353	0.258
93880	0.103	-0.353	0.278
93889	0.094	-0.353	0.299
93897	0.085	-0.353	0.322
93905	0.075	-0.353	0.346
93914	0.065	-0.353	0.371
93922	0.055	-0.353	0.397
93930	0.045	-0.353	0.424
93939	0.035	-0.352	0.452
93947	0.025	-0.352	0.482
93956	0.015	-0.351	0.512
93965	0.006	-0.351	0.543
93972	-0.003	-0.350	0.575
93981	-0.012	-0.349	0.609
93988	-0.020	-0.348	0.642
93998	-0.027	-0.347	0.677
94006	-0.034	-0.345	0.712
94014	-0.041	-0.344	0.748
94021	-0.047	-0.343	0.785
94031	-0.052	-0.341	0.821
94040	-0.056	-0.340	0.858
94047	-0.060	-0.338	0.895
94055	-0.063	-0.337	0.933
94064	-0.063	-0.337	0.933
94071	-0.068	-0.334	1.008
94081	-0.069	-0.333	1.046
94089	-0.069	-0.331	1.084
94097	-0.069	-0.330	1.122
94106	-0.067	-0.328	1.159
94114	-0.066	-0.327	1.196
94121	-0.063	-0.326	1.233
94130	-0.060	-0.324	1.269
94139	-0.056	-0.323	1.305
94147	-0.051	-0.322	1.340
94155	-0.046	-0.321	1.375
94164	-0.041	-0.320	1.409
94172	-0.035	-0.319	1.441
94180	-0.028	-0.318	1.474
94188	-0.021	-0.317	1.505
94197	-0.013	-0.316	1.536
94204	-0.005	-0.315	1.565
94214	0.003	-0.314	1.594
94222	0.012	-0.312	1.622
94230	0.021	-0.311	1.649
94238	0.030	-0.310	1.674
94247	0.040	-0.309	1.699
94255	0.049	-0.308	1.722
94264	0.059	-0.307	1.745
94271	0.068	-0.305	1.766
94280	0.078	-0.304	1.786
94288	0.087	-0.302	1.806
94297	0.097	-0.301	1.823
94305	0.106	-0.299	1.840
94314	0.115	-0.297	1.856
94322	0.124	-0.295	1.871
94330	0.132	-0.294	1.884
94338	0.140	-0.293	1.897
94347	0.148	-0.290	1.908
94354	0.155	-0.290	1.919
94363	0.162	-0.287	1.928
94371	0.169	-0.285	1.936
94380	0.174	-0.283	1.943
94389	0.179	-0.282	1.949
94397	0.179	-0.282	1.949
94405	0.179	-0.282	1.949
94413	0.179	-0.282	1.949
94423	0.179	-0.282	1.949
94430	0.179	-0.282	1.949
94439	0.179	-0.282	1.949
94446	0.179	-0.282	1.949
94455	0.179	-0.282	1.949
94464	0.179	-0.282	1.949
94472	0.179	-0.282	1.949
94480	0.179	-0.282	1.949
94488	0.179	-0.282	1.949
94497	0.179	-0.282	1.949
94505	0.179	-0.282	1.949
94513	0.179	-0.282	1.949
94522	0.179	-0.282	1.949
94529	0.179	-0.282	1.949
94538	0.148	-0.268	1.908
94546	0.140	-0.268	1.899
94555	0.132	-0.268	1.889
94564	0.124	-0.268	1.878
94572	0.116	-0.268	1.866
94579	0.107	-0.268	1.854
94588	0.098	-0.268	1.841
94597	0.089	-0.269	1.827
94605	0.079	-0.269	1.813
94613	0.069	-0.270	1.797
94621	0.059	-0.271	1.781
94629	0.049	-0.272	1.764
94639	0.038	-0.273	1.746
94647	0.028	-0.274	1.728
94655	0.018	-0.276	1.709
94663	0.008	-0.277	1.689
94671	-0.002	-0.279	1.668
94680	-0.011	-0.280	1.646
94689	-0.020	-0.281	1.624
94696	-0.030	-0.283	1.601
94705	-0.038	-0.284	1.578
94713	-0.047	-0.286	1.554
94722	-0.055	-0.287	1.529
94729	-0.063	-0.289	1.504
94739	-0.071	-0.291	1.479
94746	-0.078	-0.292	1.453
94754	-0.084	-0.294	1.426
94763	-0.091	-0.295	1.399
