timestamp,timestamp_sample,position[0],position[1],position[2],q[0],q[1],q[2],q[3],velocity[0],velocity[1],velocity[2],angular_velocity[0],angular_velocity[1],angular_velocity[2],position_variance[0],position_variance[1],position_variance[2],orientation_variance[0],orientation_variance[1],orientation_variance[2],velocity_variance[0],velocity_variance[1],velocity_variance[2],pose_frame,velocity_frame,reset_counter,quality
4346344005,4346344000,0.016868465,1.0292517,0.13094142,0.80555433,-0.0031516284,-0.10828533,-0.5825346,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346349489,4346349484,0.017379649,1.0332268,0.13139726,0.80679107,-0.0015966732,-0.10935658,-0.5806261,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346358483,4346358479,0.018006502,1.0371203,0.13195938,0.80846083,0.0007509045,-0.111059345,-0.57797617,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346367485,4346367480,0.018734252,1.0408849,0.1325394,0.81020075,0.0040728026,-0.11258268,-0.5752245,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346375496,4346375491,0.019467397,1.0446178,0.13314141,0.8120931,0.007970511,-0.11497081,-0.5720341,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346382936,4346382931,0.020289533,1.0483375,0.13377132,0.8141481,0.011116213,-0.11806693,-0.56841826,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346392759,4346392755,0.021111201,1.0520502,0.13441236,0.8160518,0.01318732,-0.12159505,-0.5648897,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346402082,4346402077,0.021959178,1.055859,0.13506995,0.8177746,0.015274836,-0.12507516,-0.5615761,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346408634,4346408629,0.022886781,1.0597868,0.13566183,0.819434,0.015384893,-0.12850673,-0.55837005,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346416783,4346416778,0.023745779,1.0636978,0.13622992,0.82096064,0.015026555,-0.13024141,-0.55572915,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346425477,4346425473,0.024621088,1.0676929,0.136802,0.8223406,0.0139501635,-0.13148575,-0.5534193,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346432526,4346432521,0.025497109,1.0717735,0.13734327,0.82398397,0.012286886,-0.13102962,-0.5511177,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346442506,4346442502,0.026343085,1.0757395,0.13784154,0.82584244,0.0091491565,-0.12732325,-0.5492626,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346449520,4346449515,0.027174927,1.0800033,0.13828848,0.82733107,0.0067415657,-0.12551314,-0.54747075,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346457883,4346457878,0.028027002,1.0842575,0.13868034,0.82913834,0.0035095748,-0.12256649,-0.54543066,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346467548,4346467543,0.028806973,1.0884839,0.13919179,0.8305986,-0.00096851814,-0.11907561,-0.54399073,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346474502,4346474497,0.029636314,1.0929104,0.13941808,0.83204246,-0.0053683016,-0.11459072,-0.5427205,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346483513,4346483509,0.030341584,1.097049,0.1398256,0.8334836,-0.01013436,-0.11065106,-0.5412568,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346493252,4346493248,0.031103738,1.1013194,0.13999198,0.83443546,-0.015190761,-0.106776215,-0.5404494,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346503510,4346503505,0.031803895,1.1055522,0.1401694,0.8351869,-0.02117512,-0.105028786,-0.5394288,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346616483,4346616479,0.036802758,1.136106,0.14065054,0.8404928,-0.055116806,-0.10537663,-0.5286113,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346623488,4346623482,0.037386168,1.1393355,0.14104196,0.8425125,-0.05537571,-0.10391614,-0.5256497,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346634570,4346634566,0.03799858,1.1421753,0.14120202,0.8456617,-0.056697436,-0.09905124,-0.5213736,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346642482,4346642478,0.038638875,1.1483606,0.14203331,0.8466599,-0.053949207,-0.10033511,-0.51979744,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346644570,4346644565,0.038733903,1.151336,0.14233707,0.84585357,-0.050167046,-0.10035379,-0.5214825,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346652308,4346652303,0.039034154,1.1574936,0.14313553,0.84453064,-0.041210894,-0.10401002,-0.52369046,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346665121,4346665116,0.039998785,1.16749,0.14494465,0.8442819,-0.028145505,-0.114257276,-0.52282035,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346666470,4346666465,0.04029481,1.1709594,0.14565018,0.84423727,-0.024226416,-0.115435734,-0.52283,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346676477,4346676472,0.04077894,1.1784288,0.1473213,0.8422697,-0.017634446,-0.11849904,-0.52557474,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346683895,4346683890,0.041021943,1.1821374,0.1480954,0.8419897,-0.016060697,-0.1179405,-0.5261991,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346692767,4346692762,0.041291963,1.1859161,0.14896713,0.8415073,-0.014831176,-0.11782564,-0.52703184,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346699976,4346699971,0.041507892,1.1896942,0.14992203,0.84132266,-0.01401249,-0.117751986,-0.5273654,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346707487,4346707482,0.041757677,1.1935272,0.15100498,0.84125125,-0.014565044,-0.118185714,-0.5273674,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346716583,4346716578,0.042028736,1.1974407,0.15213941,0.84093803,-0.016193006,-0.11984369,-0.5274454,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346724476,4346724471,0.042256,1.2014178,0.15336345,0.84102076,-0.017157832,-0.120838,-0.52705586,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346733487,4346733483,0.04252188,1.2053548,0.15458018,0.84123904,-0.01795555,-0.120522834,-0.52675295,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346741621,4346741616,0.042797893,1.2092879,0.15583187,0.8413654,-0.017937433,-0.117945895,-0.5271349,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346750480,4346750475,0.04305416,1.2132138,0.15709023,0.8413067,-0.018843174,-0.11467514,-0.52791816,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346757472,4346757467,0.043260854,1.2171369,0.15839832,0.8409106,-0.019234836,-0.11138535,-0.5292377,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346772352,4346772347,0.043472383,1.2210218,0.15974407,0.8404352,-0.020147854,-0.10821299,-0.5306153,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346776578,4346776573,0.04363512,1.2248057,0.16105187,0.8398795,-0.02104054,-0.103967436,-0.5323068,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346784482,4346784477,0.04388244,1.2287091,0.16242528,0.83891076,-0.0209944,-0.10198624,-0.5342161,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346847477,4346847472,0.044671837,1.2442131,0.16775233,0.8346268,-0.020762637,-0.1015756,-0.54097074,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346855880,4346855876,0.044790838,1.2480501,0.16907066,0.8330388,-0.020094408,-0.101915,-0.54337454,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346863121,4346863116,0.044888426,1.2519025,0.17037039,0.8314763,-0.019249655,-0.101609714,-0.5458499,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346866492,4346866488,0.04491022,1.2557578,0.17171033,0.82958984,-0.018190702,-0.10109091,-0.54884464,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346872508,4346872504,0.04501755,1.2597588,0.17286469,0.8277384,-0.017742451,-0.10045028,-0.5517646,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346876004,4346875999,0.04494649,1.2637708,0.17413695,0.8252543,-0.015593927,-0.10173079,-0.55530447,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346889810,4346889805,0.044666782,1.2760648,0.17716694,0.8157223,-0.019140726,-0.09724202,-0.5698901,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346892488,4346892483,0.04450763,1.2802459,0.17806293,0.8118589,-0.019809673,-0.095233865,-0.57569367,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346908482,4346908478,0.04412021,1.2883921,0.17980945,0.80282843,-0.018839339,-0.08953302,-0.589148,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346916476,4346916471,0.04382771,1.2924926,0.18068078,0.797858,-0.017373769,-0.08779249,-0.5961655,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346925885,4346925881,0.043596137,1.2966583,0.18146409,0.7928888,-0.01554068,-0.087019436,-0.6029207,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346936485,4346936480,0.043360192,1.3008633,0.18218754,0.7876912,-0.013188929,-0.086623535,-0.6098073,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346941720,4346941716,0.04317823,1.3050263,0.1828526,0.7827633,-0.010214761,-0.08616113,-0.6162414,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346953121,4346953116,0.043012183,1.3091387,0.18354729,0.77763426,-0.0072003333,-0.08621876,-0.6227354,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346958528,4346958524,0.042826418,1.3131111,0.18441242,0.7735541,-0.003235241,-0.089854054,-0.6273195,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346969492,4346969487,0.0428514,1.3174218,0.18497525,0.7689741,0.0008097082,-0.09213561,-0.632605,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346974477,4346974472,0.04274976,1.3212959,0.18582697,0.76431733,0.0052807336,-0.09163919,-0.63827366,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346982679,4346982675,0.042779785,1.3253176,0.18657763,0.7600686,0.00948506,-0.09308845,-0.643071,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346991912,4346991907,0.042844664,1.3293525,0.1873142,0.7560713,0.014131597,-0.0943812,-0.6474941,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4346999487,4346999482,0.04297373,1.3333533,0.1881492,0.7523889,0.017620457,-0.09743755,-0.6512345,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347007480,4347007476,0.04313161,1.3373058,0.18910408,0.7490956,0.022721829,-0.09996218,-0.65448236,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347016589,4347016584,0.04333079,1.341321,0.18998563,0.7462034,0.026733316,-0.10279353,-0.6571905,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347024490,4347024485,0.043657057,1.3453804,0.19079797,0.7441052,0.0310575,-0.10583431,-0.65889454,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347033578,4347033573,0.044002425,1.3494511,0.19164938,0.7419728,0.03514318,-0.107736975,-0.6607829,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347122484,4347122479,0.047051515,1.3737454,0.19709526,0.7398707,0.051493667,-0.11933214,-0.6600755,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347152619,4347152473,0.048238214,1.3818963,0.19876587,0.7415796,0.051851403,-0.115608886,-0.6587911,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347169513,4347169508,0.048813846,1.385919,0.1995954,0.7426963,0.051207006,-0.11266187,-0.6580938,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347184480,4347184476,0.05000799,1.3941592,0.20090924,0.74392337,0.04949672,-0.10323808,-0.65838444,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347192908,4347192904,0.05052073,1.3982563,0.20159535,0.7443238,0.047487758,-0.100199305,-0.6585493,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347201804,4347201800,0.051054634,1.402428,0.20208086,0.7438635,0.044806473,-0.0959951,-0.659882,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347203808,4347203804,0.051503092,1.4064745,0.2026642,0.74402595,0.04233643,-0.09428119,-0.66010916,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347208472,4347208467,0.052503627,1.4146999,0.20353335,0.7429227,0.03677176,-0.088455446,-0.6624872,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347218510,4347218506,0.053503387,1.4227477,0.20448077,0.7420292,0.03260819,-0.08427673,-0.6642491,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347226525,4347226500,0.054435384,1.4305866,0.20543256,0.7410654,0.029168459,-0.08085119,-0.6659087,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347231705,4347231699,0.05491755,1.4344784,0.20596041,0.7404274,0.027039658,-0.08000848,-0.6668094,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347244486,4347244482,0.05532821,1.438363,0.20651986,0.7395137,0.02570212,-0.0780465,-0.6681075,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347252544,4347252540,0.055752695,1.4421154,0.20710072,0.7383603,0.02397759,-0.075668015,-0.66971904,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347259479,4347259474,0.056110375,1.4458956,0.20772919,0.7377288,0.022374922,-0.07508131,-0.670536,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347264482,4347264477,0.056573488,1.4499384,0.20824431,0.73651004,0.018744031,-0.073759764,-0.6721319,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347271482,4347271477,0.05693261,1.4538122,0.20888251,0.73561376,0.015948247,-0.07395092,-0.67316365,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347282522,4347282518,0.057372622,1.4578124,0.2094632,0.73527664,0.01253184,-0.075577386,-0.6734235,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347289475,4347289470,0.057766434,1.4616976,0.21016705,0.7349187,0.009965446,-0.07638524,-0.6737658,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347301182,4347301178,0.05817933,1.4656157,0.21081103,0.7344454,0.007860009,-0.07539539,-0.67442095,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347357477,4347357472,0.059817843,1.481265,0.2139181,0.73465335,0.0009992021,-0.06920666,-0.67490286,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347364644,4347364639,0.060236417,1.4851435,0.21476944,0.735118,0.00040620493,-0.06715184,-0.674605,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347368629,4347368624,0.06066423,1.4892122,0.21553105,0.7353243,-0.0014140945,-0.06468311,-0.6746201,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347375490,4347375485,0.061102338,1.4931895,0.2163903,0.7359801,-0.0019483122,-0.06326246,-0.6740381,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347386197,4347386193,0.061552584,1.4973091,0.2171333,0.73626655,-0.003777269,-0.061221845,-0.6739059,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347394527,4347394522,0.063003205,1.5096053,0.21967012,0.73864645,-0.005838697,-0.058524113,-0.6715223,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347398594,4347398589,0.0635394,1.5136672,0.2206064,0.7397458,-0.007002013,-0.05683584,-0.6704452,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347409623,4347409619,0.06528944,1.5257916,0.2235946,0.7496092,-0.007183654,-0.055839222,-0.65948194,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347419508,4347419503,0.066404976,1.5337354,0.22572361,0.75859696,-0.006260997,-0.05506149,-0.6491993,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347424502,4347424497,0.06695344,1.5378098,0.22668608,0.76295006,-0.0064298906,-0.055282515,-0.6440572,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347442620,4347442615,0.06740584,1.5419084,0.22761047,0.7664982,-0.0075714677,-0.05426298,-0.6399052,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347444501,4347444496,0.067839734,1.5459429,0.22857131,0.77055514,-0.007936156,-0.054360643,-0.6350014,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347455483,4347455478,0.06822119,1.5499834,0.22946762,0.77378273,-0.009495089,-0.05208048,-0.6312352,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347461549,4347461544,0.06856971,1.5538999,0.2304436,0.7769397,-0.009600279,-0.049793582,-0.6275294,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347466495,4347466490,0.068967305,1.5579854,0.23120944,0.7803926,-0.011347353,-0.049851645,-0.6231961,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347473618,4347473613,0.06935007,1.562079,0.231906,0.78338945,-0.014062143,-0.049474116,-0.61939937,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347482622,4347482617,0.06963415,1.5658711,0.23286311,0.78606004,-0.015108881,-0.047548003,-0.61613345,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347492238,4347492233,0.0699843,1.5700041,0.23348825,0.7889065,-0.018528013,-0.04832001,-0.6123303,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347501788,4347501783,0.07033686,1.573947,0.23413444,0.7913508,-0.0199307,-0.047786716,-0.60916597,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347508938,4347508934,0.070681,1.5778679,0.23480879,0.79382616,-0.019068852,-0.0477867,-0.6059643,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347516484,4347516480,0.07092947,1.5816382,0.23548226,0.7952607,-0.018835805,-0.045296844,-0.6042795,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347524476,4347524472,0.07111695,1.5855218,0.23610163,0.79620975,-0.018845523,-0.043943625,-0.6031284,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347532490,4347532485,0.07136117,1.5895948,0.23654287,0.7967691,-0.020934703,-0.044208817,-0.6023009,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347541489,4347541485,0.071558185,1.5935578,0.2371201,0.79710764,-0.021956535,-0.044224866,-0.6018153,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347551280,4347551275,0.071686365,1.597387,0.23763853,0.7966989,-0.024342265,-0.041858412,-0.6024335,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347558476,4347558471,0.071823336,1.6012048,0.23826884,0.79675794,-0.02560313,-0.041435946,-0.6023324,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347566476,4347566471,0.07189257,1.604966,0.23885666,0.7961201,-0.028023902,-0.0386158,-0.60325474,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347575480,4347575475,0.07190607,1.6086801,0.23950337,0.7950422,-0.030055938,-0.036138605,-0.60473007,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347582995,4347582990,0.07194901,1.6125106,0.24004577,0.79405785,-0.032620832,-0.034499716,-0.605985,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347592240,4347592234,0.071955465,1.6162883,0.24066447,0.7926225,-0.035244282,-0.03213092,-0.60784453,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347601323,4347601318,0.071911715,1.6198393,0.241431,0.7912211,-0.035975553,-0.029158216,-0.60977423,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347607663,4347607658,0.07193186,1.62362,0.24202698,0.790126,-0.039105136,-0.028492229,-0.6110318,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347621308,4347621304,0.07186935,1.6272482,0.24273455,0.7883845,-0.041541114,-0.025009729,-0.6132689,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347624961,4347624957,0.07186077,1.63086,0.24344814,0.78725207,-0.043126654,-0.023067877,-0.6146887,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347632489,4347632484,0.071799956,1.6343893,0.2441467,0.78554296,-0.045657564,-0.019611279,-0.61680883,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347642288,4347642284,0.07177698,1.6379638,0.24482529,0.78447205,-0.04735028,-0.01809228,-0.6180892,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
